Name	ScopeViewControl	
File		
StartRecord	131853866191150000	30 October 2018	15:23:39
EndRecord	131853866368430000	30 October 2018	15:23:56


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
3908	0	3908	0	3908	0	782	5.4709181489322116	3908	1	3908	0	
3918	0	3918	0	3918	0	784	5.4729181489322114	3918	1	3918	0	
3928	0	3928	0	3928	0	786	5.4749181489322112	3928	1	3928	0	
3938	0	3938	0	3938	0	788	5.476918148932211	3938	1	3938	0	
3948	0	3948	0	3948	0	790	5.4789181489322116	3948	1	3948	0	
3958	0	3958	0	3958	0	792	5.4809181489322114	3958	1	3958	0	
3968	0	3968	0	3968	0	794	5.4829181489322112	3968	1	3968	0	
3978	0	3978	0	3978	0	796	5.484918148932211	3978	1	3978	0	
3988	0	3988	0	3988	0	798	5.4869181489322116	3988	1	3988	0	
3998	0	3998	0	3998	0	800	5.4889181489322114	3998	1	3998	0	
4008	0	4008	0	4008	0	802	5.4909181489322112	4008	1	4008	0	
4018	0	4018	0	4018	0	804	5.492918148932211	4018	1	4018	0	
4028	0	4028	0	4028	0	806	5.4949181489322116	4028	1	4028	0	
4038	0	4038	0	4038	0	808	5.4969181489322114	4038	1	4038	0	
4048	0	4048	0	4048	0	810	5.4989181489322112	4048	1	4048	0	
4058	0	4058	0	4058	0	812	5.500918148932211	4058	1	4058	0	
4068	0	4068	0	4068	0	814	5.5029181489322117	4068	1	4068	0	
4078	0	4078	0	4078	0	816	5.5049181489322114	4078	1	4078	0	
4088	0	4088	0	4088	0	818	5.5069181489322112	4088	1	4088	0	
4098	0	4098	0	4098	0	820	5.508918148932211	4098	1	4098	0	
4108	0	4108	0	4108	0	822	5.5109181489322108	4108	1	4108	0	
4118	0	4118	0	4118	0	824	5.5129181489322114	4118	1	4118	0	
4128	0	4128	0	4128	0	826	5.5149181489322112	4128	1	4128	0	
4138	0	4138	0	4138	0	828	5.516918148932211	4138	1	4138	0	
4148	0	4148	0	4148	0	830	5.5189181489322117	4148	1	4148	0	
4158	0	4158	0	4158	0	832	5.5209181489322114	4158	1	4158	0	
4168	0	4168	0	4168	0	834	5.5229181489322112	4168	1	4168	0	
4178	0	4178	0	4178	0	836	5.524918148932211	4178	1	4178	0	
4188	0	4188	0	4188	0	838	5.5269181489322108	4188	1	4188	0	
4198	0	4198	0	4198	0	840	5.5289181489322115	4198	1	4198	0	
4208	0	4208	0	4208	0	842	5.5309181489322112	4208	1	4208	0	
4218	0	4218	0	4218	0	844	5.532918148932211	4218	1	4218	0	
4228	0	4228	0	4228	0	846	5.5349181489322117	4228	1	4228	0	
4238	0	4238	0	4238	0	848	5.5369181489322115	4238	1	4238	0	
4248	0	4248	0	4248	0	850	5.5389181489322112	4248	1	4248	0	
4258	0	4258	0	4258	0	852	5.540918148932211	4258	1	4258	0	
4268	0	4268	0	4268	0	854	5.5429181489322108	4268	1	4268	0	
4278	0	4278	0	4278	0	856	5.5449181489322115	4278	1	4278	0	
4288	0	4288	0	4288	0	858	5.5469181489322112	4288	1	4288	0	
4298	0	4298	0	4298	0	860	5.548918148932211	4298	1	4298	0	
4308	0	4308	0	4308	0	862	5.5509181489322117	4308	1	4308	0	
4318	0	4318	0	4318	0	864	5.5529181489322115	4318	1	4318	0	
4328	0	4328	0	4328	0	866	5.5549181489322113	4328	1	4328	0	
4338	0	4338	0	4338	0	868	5.556918148932211	4338	1	4338	0	
4348	0	4348	0	4348	0	870	5.5589181489322108	4348	1	4348	0	
4358	0	4358	0	4358	0	872	5.5609181489322115	4358	1	4358	0	
4368	0	4368	0	4368	0	874	5.5629181489322113	4368	1	4368	0	
4378	0	4378	0	4378	0	876	5.564918148932211	4378	1	4378	0	
4388	0	4388	0	4388	0	878	5.5669181489322117	4388	1	4388	0	
4398	0	4398	0	4398	0	880	5.5689181489322115	4398	1	4398	0	
4408	0	4408	0	4408	0	882	5.5709181489322113	4408	1	4408	0	
4418	0	4418	0	4418	0	884	5.572918148932211	4418	1	4418	0	
4428	0	4428	0	4428	0	886	5.5749181489322108	4428	1	4428	0	
4438	0	4438	0	4438	0	888	5.5769181489322115	4438	1	4438	0	
4448	0	4448	0	4448	0	890	5.5789181489322113	4448	1	4448	0	
4458	0	4458	0	4458	0	892	5.5809181489322111	4458	1	4458	0	
4468	0	4468	0	4468	0	894	5.5829181489322117	4468	1	4468	0	
4478	0	4478	0	4478	0	896	5.5849181489322115	4478	1	4478	0	
4488	0	4488	0	4488	0	898	5.5869181489322113	4488	1	4488	0	
4498	0	4498	0	4498	0	900	5.5889181489322111	4498	1	4498	0	
4508	0	4508	0	4508	0	902	5.5909181489322108	4508	1	4508	0	
4518	0	4518	0	4518	0	904	5.5929181489322115	4518	1	4518	0	
4528	0	4528	0	4528	0	906	5.5949181489322113	4528	1	4528	0	
4538	0	4538	0	4538	0	908	5.5969181489322111	4538	1	4538	0	
4548	0	4548	0	4548	0	910	5.5989181489322117	4548	1	4548	0	
4558	0	4558	0	4558	0	912	5.6009181489322115	4558	1	4558	0	
4568	0	4568	0	4568	0	914	5.6029181489322113	4568	1	4568	0	
4578	0	4578	0	4578	0	916	5.6049181489322111	4578	1	4578	0	
4588	0	4588	0	4588	0	918	5.6069181489322109	4588	1	4588	0	
4598	0	4598	0	4598	0	920	5.6089181489322115	4598	1	4598	0	
4608	0	4608	0	4608	0	922	5.6109181489322113	4608	1	4608	0	
4618	0	4618	0	4618	0	924	5.6129181489322111	4618	1	4618	0	
4628	0	4628	0	4628	0	926	5.6149181489322118	4628	1	4628	0	
4638	0	4638	0	4638	0	928	5.6169181489322115	4638	1	4638	0	
4648	0	4648	0	4648	0	930	5.6189181489322113	4648	1	4648	0	
4658	0	4658	0	4658	0	932	5.6209181489322111	4658	1	4658	0	
4668	0	4668	0	4668	0	934	5.6229181489322109	4668	1	4668	0	
4678	0	4678	0	4678	0	936	5.6249181489322115	4678	1	4678	0	
4688	0	4688	0	4688	0	938	5.6269181489322113	4688	1	4688	0	
4698	0	4698	0	4698	0	940	5.6289181489322111	4698	1	4698	0	
4708	0	4708	0	4708	0	942	5.6309181489322118	4708	1	4708	0	
4718	0	4718	0	4718	0	944	5.6329181489322115	4718	1	4718	0	
4728	0	4728	0	4728	0	946	5.6349181489322113	4728	1	4728	0	
4738	0	4738	0	4738	0	948	5.6369181489322111	4738	1	4738	0	
4748	0	4748	0	4748	0	950	5.6389181489322109	4748	1	4748	0	
4758	0	4758	0	4758	0	952	5.6409181489322116	4758	1	4758	0	
4768	0	4768	0	4768	0	954	5.6429181489322113	4768	1	4768	0	
4778	0	4778	0	4778	0	956	5.6449181489322111	4778	1	4778	0	
4788	0	4788	0	4788	0	958	5.6469181489322118	4788	1	4788	0	
4798	0	4798	0	4798	0	960	5.6489181489322116	4798	1	4798	0	
4808	0	4808	0	4808	0	962	5.6509181489322113	4808	1	4808	0	
4818	0	4818	0	4818	0	964	5.6529181489322111	4818	1	4818	0	
4828	0	4828	0	4828	0	966	5.6549181489322109	4828	1	4828	0	
4838	0	4838	0	4838	0	968	5.6569181489322116	4838	1	4838	0	
4848	0	4848	0	4848	0	970	5.6589181489322113	4848	1	4848	0	
4858	0	4858	0	4858	0	972	5.6609181489322111	4858	1	4858	0	
4868	0	4868	0	4868	0	974	5.6629181489322118	4868	1	4868	0	
4878	0	4878	0	4878	0	976	5.6649181489322116	4878	1	4878	0	
4888	0	4888	0	4888	0	978	5.6669181489322114	4888	1	4888	0	
4898	0	4898	0	4898	0	980	5.6689181489322111	4898	1	4898	0	
4908	0	4908	0	4908	0	982	5.6709181489322109	4908	1	4908	0	
4918	0	4918	0	4918	0	984	5.6729181489322116	4918	1	4918	0	
4928	0	4928	0	4928	0	986	5.6749181489322114	4928	1	4928	0	
4938	0	4938	0	4938	0	988	5.6769181489322111	4938	1	4938	0	
4948	0	4948	0	4948	0	990	5.6789181489322118	4948	1	4948	0	
4958	0	4958	0	4958	0	992	5.6809181489322116	4958	1	4958	0	
4968	0	4968	0	4968	0	994	5.6829181489322114	4968	1	4968	0	
4978	0	4978	0	4978	0	996	5.6849181489322111	4978	1	4978	0	
4988	0	4988	0	4988	0	998	5.6869181489322109	4988	1	4988	0	
4998	0	4998	0	4998	0	1000	5.6889181489322116	4998	1	4998	0	
5008	0	5008	0	5008	0	1002	5.6909181489322114	5008	1	5008	0	
5018	0	5018	0	5018	0	1004	5.6929181489322112	5018	1	5018	0	
5028	0	5028	0	5028	0	1006	5.6949181489322118	5028	1	5028	0	
5038	0	5038	0	5038	0	1008	5.6969181489322116	5038	1	5038	0	
5048	0	5048	0	5048	0	1010	5.6989181489322114	5048	1	5048	0	
5058	0	5058	0	5058	0	1012	5.7009181489322112	5058	1	5058	0	
5068	0	5068	0	5068	0	1014	5.7029181489322109	5068	1	5068	0	
5078	0	5078	0	5078	0	1016	5.7049181489322116	5078	1	5078	0	
5088	0	5088	0	5088	0	1018	5.7069181489322114	5088	1	5088	0	
5098	0	5098	0	5098	0	1020	5.7089181489322112	5098	1	5098	0	
5108	0	5108	0	5108	0	1022	5.7109181489322118	5108	1	5108	0	
5118	0	5118	0	5118	0	1024	5.7129181489322116	5118	1	5118	0	
5128	0	5128	0	5128	0	1026	5.7149181489322114	5128	1	5128	0	
5138	0	5138	0	5138	0	1028	5.7169181489322112	5138	1	5138	0	
5148	0	5148	0	5148	0	1030	5.718918148932211	5148	1	5148	0	
5158	0	5158	0	5158	0	1032	5.7209181489322116	5158	1	5158	0	
5168	0	5168	0	5168	0	1034	5.7229181489322114	5168	1	5168	0	
5178	0	5178	0	5178	0	1036	5.7249181489322112	5178	1	5178	0	
5188	0	5188	0	5188	0	1038	5.7269181489322118	5188	1	5188	0	
5198	0	5198	0	5198	0	1040	5.7289181489322116	5198	1	5198	0	
5208	0	5208	0	5208	0	1042	5.7309181489322114	5208	1	5208	0	
5218	0	5218	0	5218	0	1044	5.7329181489322112	5218	1	5218	0	
5228	0	5228	0	5228	0	1046	5.734918148932211	5228	1	5228	0	
5238	0	5238	0	5238	0	1048	5.7369181489322116	5238	1	5238	0	
5248	0	5248	0	5248	0	1050	5.7389181489322114	5248	1	5248	0	
5258	0	5258	0	5258	0	1052	5.7409181489322112	5258	1	5258	0	
5268	0	5268	0	5268	0	1054	5.7429181489322119	5268	1	5268	0	
5278	0	5278	0	5278	0	1056	5.7449181489322116	5278	1	5278	0	
5288	0	5288	0	5288	0	1058	5.7469181489322114	5288	1	5288	0	
5298	0	5298	0	5298	0	1060	5.7489181489322112	5298	1	5298	0	
5308	0	5308	0	5308	0	1062	5.750918148932211	5308	1	5308	0	
5318	0	5318	0	5318	1	1064	5.7529181489322117	5318	1	5318	0	
5328	0	5328	0	5328	1	1066	5.7549181489322114	5328	1	5328	0	
5338	0	5338	0	5338	1	1068	5.7569181489322112	5338	1	5338	0	
5348	0	5348	0	5348	1	1070	5.7589181489322119	5348	1	5348	0	
5358	0	5358	0	5358	1	1072	5.7609181489322117	5358	1	5358	0	
5368	0	5368	0	5368	1	1074	5.7629181489322114	5368	1	5368	0	
5378	0	5378	0	5378	1	1076	5.7649181489322112	5378	1	5378	0	
5388	0	5388	0	5388	1	1078	5.766918148932211	5388	1	5388	0	
5398	0	5398	0	5398	1	1080	5.7689181489322117	5398	1	5398	0	
5408	0	5408	0	5408	1	1082	5.7709181489322114	5408	1	5408	0	
5418	0	5418	0	5418	1	1084	5.7729181489322112	5418	1	5418	0	
5428	0	5428	0	5428	1	1086	5.7749181489322119	5428	1	5428	0	
5438	0	5438	0	5438	1	1088	5.7769181489322117	5438	1	5438	0	
5448	0	5448	0	5448	1	1090	5.7789181489322115	5448	1	5448	0	
5458	0	5458	0	5458	1	1092	5.7809181489322112	5458	1	5458	0	
5468	0	5468	0	5468	1	1094	5.7829181489322119	5468	1	5468	0	
5478	0	5478	0	5478	1	1096	5.7849181489322117	5478	1	5478	0	
5488	0	5488	0	5488	1	1098	5.7869181489322115	5488	1	5488	0	
5498	0	5498	0	5498	1	1100	5.7889181489322112	5498	1	5498	0	
5508	0	5508	0	5508	1	1102	5.7909181489322119	5508	1	5508	0	
5518	0	5518	0	5518	1	1104	5.7929181489322117	5518	1	5518	0	
5528	0	5528	0	5528	1	1106	5.7949181489322115	5528	1	5528	0	
5538	0	5538	0	5538	1	1108	5.7969181489322112	5538	1	5538	0	
5548	0	5548	0	5548	0	1110	5.7989181489322119	5548	1	5548	0	
5558	0	5558	0	5558	0	1112	5.8009181489322117	5558	1	5558	0	
5568	0	5568	0	5568	0	1114	5.8029181489322115	5568	1	5568	0	
5578	0	5578	0	5578	0	1116	5.8049181489322113	5578	1	5578	0	
5588	0	5588	0	5588	0	1118	5.8069181489322119	5588	1	5588	0	
5598	0	5598	0	5598	0	1120	5.8089181489322117	5598	1	5598	0	
5608	0	5608	0	5608	0	1122	5.8109181489322115	5608	1	5608	0	
5618	0	5618	0	5618	0	1124	5.8129181489322113	5618	1	5618	0	
5628	0	5628	0	5628	0	1126	5.8149181489322119	5628	1	5628	0	
5638	0	5638	0	5638	0	1128	5.8169181489322117	5638	1	5638	0	
5648	0	5648	0	5648	0	1130	5.8189181489322115	5648	1	5648	0	
5658	0	5658	0	5658	0	1132	5.8209181489322113	5658	1	5658	0	
5668	0	5668	0	5668	0	1134	5.8229181489322119	5668	1	5668	0	
5678	0	5678	0	5678	0	1136	5.8249181489322117	5678	1	5678	0	
5688	0	5688	0	5688	0	1138	5.8269181489322115	5688	1	5688	0	
5698	0	5698	0	5698	0	1140	5.8289181489322113	5698	1	5698	0	
5708	0	5708	0	5708	0	1142	5.8309181489322119	5708	1	5708	0	
5718	0	5718	0	5718	0	1144	5.8329181489322117	5718	1	5718	0	
5728	0	5728	0	5728	0	1146	5.8349181489322115	5728	1	5728	0	
5738	0	5738	0	5738	0	1148	5.8369181489322113	5738	1	5738	0	
5748	0	5748	0	5748	0	1150	5.8389181489322119	5748	1	5748	0	
5758	0	5758	0	5758	0	1152	5.8409181489322117	5758	1	5758	0	
5768	0	5768	0	5768	0	1154	5.8429181489322115	5768	1	5768	0	
5778	0	5778	0	5778	0	1156	5.8449181489322113	5778	1	5778	0	
5788	0	5788	0	5788	0	1158	5.846918148932212	5788	1	5788	0	
5798	0	5798	0	5798	0	1160	5.8489181489322117	5798	1	5798	0	
5808	0	5808	0	5808	0	1162	5.8509181489322115	5808	1	5808	0	
5818	0	5818	0	5818	0	1164	5.8529181489322113	5818	1	5818	0	
5828	0	5828	0	5828	0	1166	5.854918148932212	5828	1	5828	0	
5838	0	5838	0	5838	0	1168	5.8569181489322117	5838	1	5838	0	
5848	0	5848	0	5848	0	1170	5.8589181489322115	5848	1	5848	0	
5858	0	5858	0	5858	0	1172	5.8609181489322113	5858	1	5858	0	
5868	0	5868	0	5868	0	1174	5.862918148932212	5868	1	5868	0	
5878	0	5878	0	5878	0	1176	5.8649181489322118	5878	1	5878	0	
5888	0	5888	0	5888	0	1178	5.8669181489322115	5888	1	5888	0	
5898	0	5898	0	5898	0	1180	5.8689181489322113	5898	1	5898	0	
5908	0	5908	0	5908	0	1182	5.870918148932212	5908	1	5908	0	
5918	0	5918	0	5918	0	1184	5.8729181489322118	5918	1	5918	0	
5928	0	5928	0	5928	0	1186	5.8749181489322115	5928	1	5928	0	
5938	0	5938	0	5938	0	1188	5.8769181489322113	5938	1	5938	0	
5948	0	5948	0	5948	0	1190	5.878918148932212	5948	1	5948	0	
5958	0	5958	0	5958	0	1192	5.8809181489322118	5958	1	5958	0	
5968	0	5968	0	5968	0	1194	5.8829181489322115	5968	1	5968	0	
5978	0	5978	0	5978	0	1196	5.8849181489322113	5978	1	5978	0	
5988	0	5988	0	5988	0	1198	5.886918148932212	5988	1	5988	0	
5998	0	5998	0	5998	0	1200	5.8889181489322118	5998	1	5998	0	
6008	0	6008	0	6008	0	1202	5.8909181489322116	6008	1	6008	0	
6018	0	6018	0	6018	0	1204	5.8929181489322113	6018	1	6018	0	
6028	0	6028	0	6028	0	1206	5.894918148932212	6028	1	6028	0	
6038	0	6038	0	6038	0	1208	5.8969181489322118	6038	1	6038	0	
6048	0	6048	0	6048	0	1210	5.8989181489322116	6048	1	6048	0	
6058	0	6058	0	6058	0	1212	5.9009181489322113	6058	1	6058	0	
6068	0	6068	0	6068	0	1214	5.902918148932212	6068	1	6068	0	
6078	0	6078	0	6078	0	1216	5.9049181489322118	6078	1	6078	0	
6088	0	6088	0	6088	0	1218	5.9069181489322116	6088	1	6088	0	
6098	0	6098	0	6098	0	1220	5.9089181489322113	6098	1	6098	0	
6108	0	6108	0	6108	0	1222	5.910918148932212	6108	1	6108	0	
6118	0	6118	0	6118	0	1224	5.9129181489322118	6118	1	6118	0	
6128	0	6128	0	6128	0	1226	5.9149181489322116	6128	1	6128	0	
6138	0	6138	0	6138	0	1228	5.9169181489322114	6138	1	6138	0	
6148	0	6148	0	6148	0	1230	5.918918148932212	6148	1	6148	0	
6158	0	6158	0	6158	0	1232	5.9209181489322118	6158	1	6158	0	
6168	0	6168	0	6168	0	1234	5.9229181489322116	6168	1	6168	0	
6178	0	6178	0	6178	0	1236	5.9249181489322114	6178	1	6178	0	
6188	0	6188	0	6188	0	1238	5.926918148932212	6188	1	6188	0	
6198	0	6198	0	6198	0	1240	5.9289181489322118	6198	1	6198	0	
6208	0	6208	0	6208	0	1242	5.9309181489322116	6208	1	6208	0	
6218	0	6218	0	6218	0	1244	5.9329181489322114	6218	1	6218	0	
6228	0	6228	0	6228	0	1246	5.934918148932212	6228	1	6228	0	
6238	0	6238	0	6238	0	1248	5.9369181489322118	6238	1	6238	0	
6248	0	6248	0	6248	0	1250	5.9389181489322116	6248	1	6248	0	
6258	0	6258	0	6258	0	1252	5.9409181489322114	6258	1	6258	0	
6268	0	6268	0	6268	0	1254	5.942918148932212	6268	1	6268	0	
6278	0	6278	0	6278	0	1256	5.9449181489322118	6278	1	6278	0	
6288	0	6288	0	6288	0	1258	5.9469181489322116	6288	1	6288	0	
6298	0	6298	0	6298	0	1260	5.9489181489322114	6298	1	6298	0	
6308	0	6308	0	6308	0	1262	5.950918148932212	6308	1	6308	0	
6318	0	6318	0	6318	0	1264	5.9529181489322118	6318	1	6318	0	
6328	0	6328	0	6328	0	1266	5.9549181489322116	6328	1	6328	0	
6338	0	6338	0	6338	0	1268	5.9569181489322114	6338	1	6338	0	
6348	0	6348	0	6348	0	1270	5.9589181489322121	6348	1	6348	0	
6358	0	6358	0	6358	0	1272	5.9609181489322118	6358	1	6358	0	
6368	0	6368	0	6368	0	1274	5.9629181489322116	6368	1	6368	0	
6378	0	6378	0	6378	0	1276	5.9649181489322114	6378	1	6378	0	
6388	0	6388	0	6388	0	1278	5.9669181489322121	6388	1	6388	0	
6398	0	6398	0	6398	0	1280	5.9689181489322118	6398	1	6398	0	
6408	0	6408	0	6408	0	1282	5.9709181489322116	6408	1	6408	0	
6418	0	6418	0	6418	0	1284	5.9729181489322114	6418	1	6418	0	
6428	0	6428	0	6428	0	1286	5.9749181489322121	6428	1	6428	0	
6438	0	6438	0	6438	0	1288	5.9769181489322118	6438	1	6438	0	
6448	0	6448	0	6448	0	1290	5.9789181489322116	6448	1	6448	0	
6458	0	6458	0	6458	0	1292	5.9809181489322114	6458	1	6458	0	
6468	0	6468	0	6468	0	1294	5.9829181489322121	6468	1	6468	0	
6478	0	6478	0	6478	0	1296	5.9849181489322119	6478	1	6478	0	
6488	0	6488	0	6488	0	1298	5.9869181489322116	6488	1	6488	0	
6498	0	6498	0	6498	0	1300	5.9889181489322114	6498	1	6498	0	
6508	0	6508	0	6508	0	1302	5.9909181489322112	6508	1	6508	0	
6518	0	6518	0	6518	0	1304	5.9929181489322119	6518	1	6518	0	
6528	0	6528	0	6528	0	1306	5.9949181489322116	6528	1	6528	0	
6538	0	6538	0	6538	0	1308	5.9969181489322114	6538	1	6538	0	
6548	0	6548	0	6548	0	1310	5.9989181489322121	6548	1	6548	0	
6558	0	6558	0	6558	0	1312	6.0009181489322119	6558	1	6558	0	
6568	0	6568	0	6568	0	1314	6.0029181489322117	6568	1	6568	0	
6578	0	6578	0	6578	0	1316	6.0049181489322114	6578	1	6578	0	
6588	0	6588	0	6588	0	1318	6.0069181489322112	6588	1	6588	0	
6598	0	6598	0	6598	0	1320	6.0089181489322119	6598	1	6598	0	
6608	0	6608	0	6608	0	1322	6.0109181489322117	6608	1	6608	0	
6618	0	6618	0	6618	0	1324	6.0129181489322114	6618	1	6618	0	
6628	0	6628	0	6628	0	1326	6.0149181489322121	6628	1	6628	0	
6638	0	6638	0	6638	0	1328	6.0169181489322119	6638	1	6638	0	
6648	0	6648	0	6648	0	1330	6.0189181489322117	6648	1	6648	0	
6658	0	6658	0	6658	0	1332	6.0209181489322114	6658	1	6658	0	
6668	0	6668	0	6668	0	1334	6.0229181489322121	6668	1	6668	0	
6678	0	6678	0	6678	0	1336	6.0249181489322119	6678	1	6678	0	
6688	0	6688	0	6688	0	1338	6.0269181489322117	6688	1	6688	0	
6698	0	6698	0	6698	0	1340	6.0289181489322115	6698	1	6698	0	
6708	0	6708	0	6708	0	1342	6.0309181489322121	6708	1	6708	0	
6718	0	6718	0	6718	0	1344	6.0329181489322119	6718	1	6718	0	
6728	0	6728	0	6728	0	1346	6.0349181489322117	6728	1	6728	0	
6738	0	6738	0	6738	0	1348	6.0369181489322123	6738	1	6738	0	
6748	0	6748	0	6748	0	1350	6.0389181489322121	6748	1	6748	0	
6758	0	6758	0	6758	0	1352	6.0409181489322119	6758	1	6758	0	
6768	0	6768	0	6768	0	1354	6.0429181489322117	6768	1	6768	0	
6778	0	6778	0	6778	0	1356	6.0449181489322115	6778	1	6778	0	
6788	0	6788	0	6788	0	1358	6.0469181489322121	6788	1	6788	0	
6798	0	6798	0	6798	0	1360	6.0489181489322119	6798	1	6798	0	
6808	0	6808	0	6808	0	1362	6.0509181489322117	6808	1	6808	0	
6818	0	6818	0	6818	0	1364	6.0529181489322124	6818	1	6818	0	
6828	0	6828	0	6828	0	1366	6.0549181489322121	6828	1	6828	0	
6838	0	6838	0	6838	0	1368	6.0569181489322119	6838	1	6838	0	
6848	0	6848	0	6848	0	1370	6.0589181489322117	6848	1	6848	0	
6858	0	6858	0	6858	0	1372	6.0609181489322115	6858	1	6858	0	
6868	0	6868	0	6868	0	1374	6.0629181489322121	6868	1	6868	0	
6878	0	6878	0	6878	0	1376	6.0649181489322119	6878	1	6878	0	
6888	0	6888	0	6888	0	1378	6.0669181489322117	6888	1	6888	0	
6898	0	6898	0	6898	0	1380	6.0689181489322124	6898	1	6898	0	
6908	0	6908	0	6908	0	1382	6.0709181489322122	6908	1	6908	0	
6918	0	6918	0	6918	0	1384	6.0729181489322119	6918	1	6918	0	
6928	0	6928	0	6928	0	1386	6.0749181489322117	6928	1	6928	0	
6938	0	6938	0	6938	0	1388	6.0769181489322115	6938	1	6938	0	
6948	0	6948	0	6948	0	1390	6.0789181489322122	6948	1	6948	0	
6958	0	6958	0	6958	0	1392	6.0809181489322119	6958	1	6958	0	
6968	0	6968	0	6968	0	1394	6.0829181489322117	6968	1	6968	0	
6978	0	6978	0	6978	0	1396	6.0849181489322124	6978	1	6978	0	
6988	0	6988	0	6988	0	1398	6.0869181489322122	6988	1	6988	0	
6998	0	6998	0	6998	0	1400	6.0889181489322119	6998	1	6998	0	
7008	0	7008	0	7008	0	1402	6.0909181489322117	7008	1	7008	0	
7018	0	7018	0	7018	0	1404	6.0929181489322115	7018	1	7018	0	
7028	0	7028	0	7028	0	1406	6.0949181489322122	7028	1	7028	0	
7038	0	7038	0	7038	0	1408	6.096918148932212	7038	1	7038	0	
7048	0	7048	0	7048	0	1410	6.0989181489322117	7048	1	7048	0	
7058	0	7058	0	7058	0	1412	6.1009181489322124	7058	1	7058	0	
7068	0	7068	0	7068	0	1414	6.1029181489322122	7068	1	7068	0	
7078	0	7078	0	7078	0	1416	6.104918148932212	7078	1	7078	0	
7088	0	7088	0	7088	0	1418	6.1069181489322117	7088	1	7088	0	
7098	0	7098	0	7098	0	1420	6.1089181489322115	7098	1	7098	0	
7108	0	7108	0	7108	0	1422	6.1109181489322122	7108	1	7108	0	
7118	0	7118	0	7118	0	1424	6.112918148932212	7118	1	7118	0	
7128	0	7128	0	7128	0	1426	6.1149181489322118	7128	1	7128	0	
7138	0	7138	0	7138	0	1428	6.1169181489322124	7138	1	7138	0	
7148	0	7148	0	7148	0	1430	6.1189181489322122	7148	1	7148	0	
7158	0	7158	0	7158	0	1432	6.120918148932212	7158	1	7158	0	
7168	0	7168	0	7168	0	1434	6.1229181489322118	7168	1	7168	0	
7178	0	7178	0	7178	0	1436	6.1249181489322115	7178	1	7178	0	
7188	0	7188	0	7188	0	1438	6.1269181489322122	7188	1	7188	0	
7198	0	7198	0	7198	0	1440	6.128918148932212	7198	1	7198	0	
7208	0	7208	0	7208	0	1442	6.1309181489322118	7208	1	7208	0	
7218	0	7218	0	7218	0	1444	6.1329181489322124	7218	1	7218	0	
7228	0	7228	0	7228	0	1446	6.1349181489322122	7228	1	7228	0	
7238	0	7238	0	7238	0	1448	6.136918148932212	7238	1	7238	0	
7248	0	7248	0	7248	0	1450	6.1389181489322118	7248	1	7248	0	
7258	0	7258	0	7258	0	1452	6.1409181489322116	7258	1	7258	0	
7268	0	7268	0	7268	0	1454	6.1429181489322122	7268	1	7268	0	
7278	0	7278	0	7278	0	1456	6.144918148932212	7278	1	7278	0	
7288	0	7288	0	7288	0	1458	6.1469181489322118	7288	1	7288	0	
7298	0	7298	0	7298	0	1460	6.1489181489322124	7298	1	7298	0	
7308	0	7308	0	7308	0	1462	6.1509181489322122	7308	1	7308	0	
7318	0	7318	0	7318	0	1464	6.152918148932212	7318	1	7318	0	
7328	0	7328	0	7328	0	1466	6.1549181489322118	7328	1	7328	0	
7338	0	7338	0	7338	0	1468	6.1569181489322116	7338	1	7338	0	
7348	0	7348	0	7348	0	1470	6.1589181489322122	7348	1	7348	0	
7358	0	7358	0	7358	0	1472	6.160918148932212	7358	1	7358	0	
7368	0	7368	0	7368	0	1474	6.1629181489322118	7368	1	7368	0	
7378	0	7378	0	7378	0	1476	6.1649181489322125	7378	1	7378	0	
7388	0	7388	0	7388	0	1478	6.1669181489322122	7388	1	7388	0	
7398	0	7398	0	7398	0	1480	6.168918148932212	7398	1	7398	0	
7408	0	7408	0	7408	0	1482	6.1709181489322118	7408	1	7408	0	
7418	0	7418	0	7418	0	1484	6.1729181489322116	7418	1	7418	0	
7428	0	7428	0	7428	0	1486	6.1749181489322122	7428	1	7428	0	
7438	0	7438	0	7438	0	1488	6.176918148932212	7438	1	7438	0	
7448	0	7448	0	7448	0	1490	6.1789181489322118	7448	1	7448	0	
7458	0	7458	0	7458	0	1492	6.1809181489322125	7458	1	7458	0	
7468	0	7468	0	7468	0	1494	6.1829181489322123	7468	1	7468	0	
7478	0	7478	0	7478	0	1496	6.184918148932212	7478	1	7478	0	
7488	0	7488	0	7488	0	1498	6.1869181489322118	7488	1	7488	0	
7498	0	7498	0	7498	0	1500	6.1889181489322116	7498	1	7498	0	
7508	0	7508	0	7508	0	1502	6.1909181489322123	7508	1	7508	0	
7518	0	7518	0	7518	0	1504	6.192918148932212	7518	1	7518	0	
7528	0	7528	0	7528	0	1506	6.1949181489322118	7528	1	7528	0	
7538	0	7538	0	7538	0	1508	6.1969181489322125	7538	1	7538	0	
7548	0	7548	0	7548	0	1510	6.1989181489322123	7548	1	7548	0	
7558	0	7558	0	7558	0	1512	6.200918148932212	7558	1	7558	0	
7568	0	7568	0	7568	0	1514	6.2029181489322118	7568	1	7568	0	
7578	0	7578	0	7578	0	1516	6.2049181489322116	7578	1	7578	0	
7588	0	7588	0	7588	0	1518	6.2069181489322123	7588	1	7588	0	
