Name	ScopeViewControl	
File		
StartRecord	131853871207470000	30 October 2018	15:32:00
EndRecord	131853871344930000	30 October 2018	15:32:14


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
3926	0	3926	0	3926	0	786	5.4569181489322114	3926	1	3926	0	
3936	0	3936	0	3936	0	788	5.4589181489322112	3936	1	3936	0	
3946	0	3946	0	3946	0	790	5.4609181489322109	3946	1	3946	0	
3956	0	3956	0	3956	0	792	5.4629181489322116	3956	1	3956	0	
3966	0	3966	0	3966	0	794	5.4649181489322114	3966	1	3966	0	
3976	0	3976	0	3976	0	796	5.4669181489322112	3976	1	3976	0	
3986	0	3986	0	3986	0	798	5.468918148932211	3986	1	3986	0	
3996	0	3996	0	3996	0	800	5.4709181489322116	3996	1	3996	0	
4006	0	4006	0	4006	0	802	5.4729181489322114	4006	1	4006	0	
4016	0	4016	0	4016	0	804	5.4749181489322112	4016	1	4016	0	
4026	0	4026	0	4026	0	806	5.476918148932211	4026	1	4026	0	
4036	0	4036	0	4036	0	808	5.4789181489322116	4036	1	4036	0	
4046	0	4046	0	4046	0	810	5.4809181489322114	4046	1	4046	0	
4056	0	4056	0	4056	0	812	5.4829181489322112	4056	1	4056	0	
4066	0	4066	0	4066	0	814	5.484918148932211	4066	1	4066	0	
4076	0	4076	0	4076	0	816	5.4869181489322116	4076	1	4076	0	
4086	0	4086	0	4086	0	818	5.4889181489322114	4086	1	4086	0	
4096	0	4096	0	4096	0	820	5.4909181489322112	4096	1	4096	0	
4106	0	4106	0	4106	0	822	5.492918148932211	4106	1	4106	0	
4116	0	4116	0	4116	0	824	5.4949181489322116	4116	1	4116	0	
4126	0	4126	0	4126	0	826	5.4969181489322114	4126	1	4126	0	
4136	0	4136	0	4136	0	828	5.4989181489322112	4136	1	4136	0	
4146	0	4146	0	4146	0	830	5.500918148932211	4146	1	4146	0	
4156	0	4156	0	4156	0	832	5.5029181489322117	4156	1	4156	0	
4166	0	4166	0	4166	0	834	5.5049181489322114	4166	1	4166	0	
4176	0	4176	0	4176	0	836	5.5069181489322112	4176	1	4176	0	
4186	0	4186	0	4186	0	838	5.508918148932211	4186	1	4186	0	
4196	0	4196	0	4196	0	840	5.5109181489322108	4196	1	4196	0	
4206	0	4206	0	4206	0	842	5.5129181489322114	4206	1	4206	0	
4216	0	4216	0	4216	0	844	5.5149181489322112	4216	1	4216	0	
4226	0	4226	0	4226	0	846	5.516918148932211	4226	1	4226	0	
4236	0	4236	0	4236	0	848	5.5189181489322117	4236	1	4236	0	
4246	0	4246	0	4246	0	850	5.5209181489322114	4246	1	4246	0	
4256	0	4256	0	4256	0	852	5.5229181489322112	4256	1	4256	0	
4266	0	4266	0	4266	0	854	5.524918148932211	4266	1	4266	0	
4276	0	4276	0	4276	0	856	5.5269181489322108	4276	1	4276	0	
4286	0	4286	0	4286	0	858	5.5289181489322115	4286	1	4286	0	
4296	0	4296	0	4296	0	860	5.5309181489322112	4296	1	4296	0	
4306	0	4306	0	4306	0	862	5.532918148932211	4306	1	4306	0	
4316	0	4316	0	4316	0	864	5.5349181489322117	4316	1	4316	0	
4326	0	4326	0	4326	0	866	5.5369181489322115	4326	1	4326	0	
4336	0	4336	0	4336	0	868	5.5389181489322112	4336	1	4336	0	
4346	0	4346	0	4346	0	870	5.540918148932211	4346	1	4346	0	
4356	0	4356	0	4356	0	872	5.5429181489322108	4356	1	4356	0	
4366	0	4366	0	4366	0	874	5.5449181489322115	4366	1	4366	0	
4376	0	4376	0	4376	0	876	5.5469181489322112	4376	1	4376	0	
4386	0	4386	0	4386	0	878	5.548918148932211	4386	1	4386	0	
4396	0	4396	0	4396	0	880	5.5509181489322117	4396	1	4396	0	
4406	0	4406	0	4406	0	882	5.5529181489322115	4406	1	4406	0	
4416	0	4416	0	4416	0	884	5.5549181489322113	4416	1	4416	0	
4426	0	4426	0	4426	0	886	5.556918148932211	4426	1	4426	0	
4436	0	4436	0	4436	0	888	5.5589181489322108	4436	1	4436	0	
4446	0	4446	0	4446	0	890	5.5609181489322115	4446	1	4446	0	
4456	0	4456	0	4456	0	892	5.5629181489322113	4456	1	4456	0	
4466	0	4466	0	4466	0	894	5.564918148932211	4466	1	4466	0	
4476	0	4476	0	4476	0	896	5.5669181489322117	4476	1	4476	0	
4486	0	4486	0	4486	0	898	5.5689181489322115	4486	1	4486	0	
4496	0	4496	0	4496	0	900	5.5709181489322113	4496	1	4496	0	
4506	0	4506	0	4506	0	902	5.572918148932211	4506	1	4506	0	
4516	0	4516	0	4516	0	904	5.5749181489322108	4516	1	4516	0	
4526	0	4526	0	4526	0	906	5.5769181489322115	4526	1	4526	0	
4536	0	4536	0	4536	0	908	5.5789181489322113	4536	1	4536	0	
4546	0	4546	0	4546	0	910	5.5809181489322111	4546	1	4546	0	
4556	0	4556	0	4556	0	912	5.5829181489322117	4556	1	4556	0	
4566	0	4566	0	4566	0	914	5.5849181489322115	4566	1	4566	0	
4576	0	4576	0	4576	0	916	5.5869181489322113	4576	1	4576	0	
4586	0	4586	0	4586	0	918	5.5889181489322111	4586	1	4586	0	
4596	0	4596	0	4596	0	920	5.5909181489322108	4596	1	4596	0	
4606	0	4606	0	4606	0	922	5.5929181489322115	4606	1	4606	0	
4616	0	4616	0	4616	0	924	5.5949181489322113	4616	1	4616	0	
4626	0	4626	0	4626	0	926	5.5969181489322111	4626	1	4626	0	
4636	0	4636	0	4636	0	928	5.5989181489322117	4636	1	4636	0	
4646	0	4646	0	4646	0	930	5.6009181489322115	4646	1	4646	0	
4656	0	4656	0	4656	0	932	5.6029181489322113	4656	1	4656	0	
4666	0	4666	0	4666	0	934	5.6049181489322111	4666	1	4666	0	
4676	0	4676	0	4676	0	936	5.6069181489322109	4676	1	4676	0	
4686	0	4686	0	4686	0	938	5.6089181489322115	4686	1	4686	0	
4696	0	4696	0	4696	0	940	5.6109181489322113	4696	1	4696	0	
4706	0	4706	0	4706	0	942	5.6129181489322111	4706	1	4706	0	
4716	0	4716	0	4716	0	944	5.6149181489322118	4716	1	4716	0	
4726	0	4726	0	4726	0	946	5.6169181489322115	4726	1	4726	0	
4736	0	4736	0	4736	0	948	5.6189181489322113	4736	1	4736	0	
4746	0	4746	0	4746	0	950	5.6209181489322111	4746	1	4746	0	
4756	0	4756	0	4756	0	952	5.6229181489322109	4756	1	4756	0	
4766	0	4766	0	4766	0	954	5.6249181489322115	4766	1	4766	0	
4776	0	4776	0	4776	0	956	5.6269181489322113	4776	1	4776	0	
4786	0	4786	0	4786	0	958	5.6289181489322111	4786	1	4786	0	
4796	0	4796	0	4796	0	960	5.6309181489322118	4796	1	4796	0	
4806	0	4806	0	4806	0	962	5.6329181489322115	4806	1	4806	0	
4816	0	4816	0	4816	0	964	5.6349181489322113	4816	1	4816	0	
4826	0	4826	0	4826	0	966	5.6369181489322111	4826	1	4826	0	
4836	0	4836	0	4836	0	968	5.6389181489322109	4836	1	4836	0	
4846	0	4846	0	4846	0	970	5.6409181489322116	4846	1	4846	0	
4856	0	4856	0	4856	0	972	5.6429181489322113	4856	1	4856	0	
4866	0	4866	0	4866	0	974	5.6449181489322111	4866	1	4866	0	
4876	0	4876	0	4876	0	976	5.6469181489322118	4876	1	4876	0	
4886	0	4886	0	4886	0	978	5.6489181489322116	4886	1	4886	0	
4896	0	4896	0	4896	0	980	5.6509181489322113	4896	1	4896	0	
4906	0	4906	0	4906	0	982	5.6529181489322111	4906	1	4906	0	
4916	0	4916	0	4916	0	984	5.6549181489322109	4916	1	4916	0	
4926	0	4926	0	4926	0	986	5.6569181489322116	4926	1	4926	0	
4936	0	4936	0	4936	0	988	5.6589181489322113	4936	1	4936	0	
4946	0	4946	0	4946	0	990	5.6609181489322111	4946	1	4946	0	
4956	0	4956	0	4956	0	992	5.6629181489322118	4956	1	4956	0	
4966	0	4966	0	4966	0	994	5.6649181489322116	4966	1	4966	0	
4976	0	4976	0	4976	0	996	5.6669181489322114	4976	1	4976	0	
4986	0	4986	0	4986	0	998	5.6689181489322111	4986	1	4986	0	
4996	0	4996	0	4996	0	1000	5.6709181489322109	4996	1	4996	0	
5006	0	5006	0	5006	0	1002	5.6729181489322116	5006	1	5006	0	
5016	0	5016	0	5016	0	1004	5.6749181489322114	5016	1	5016	0	
5026	0	5026	0	5026	0	1006	5.6769181489322111	5026	1	5026	0	
5036	0	5036	0	5036	0	1008	5.6789181489322118	5036	1	5036	0	
5046	0	5046	0	5046	0	1010	5.6809181489322116	5046	1	5046	0	
5056	0	5056	0	5056	0	1012	5.6829181489322114	5056	1	5056	0	
5066	0	5066	0	5066	0	1014	5.6849181489322111	5066	1	5066	0	
5076	0	5076	0	5076	0	1016	5.6869181489322109	5076	1	5076	0	
5086	0	5086	0	5086	0	1018	5.6889181489322116	5086	1	5086	0	
5096	0	5096	0	5096	0	1020	5.6909181489322114	5096	1	5096	0	
5106	0	5106	0	5106	0	1022	5.6929181489322112	5106	1	5106	0	
5116	0	5116	0	5116	0	1024	5.6949181489322118	5116	1	5116	0	
5126	0	5126	0	5126	0	1026	5.6969181489322116	5126	1	5126	0	
5136	0	5136	0	5136	0	1028	5.6989181489322114	5136	1	5136	0	
5146	0	5146	0	5146	0	1030	5.7009181489322112	5146	1	5146	0	
5156	0	5156	0	5156	0	1032	5.7029181489322109	5156	1	5156	0	
5166	0	5166	0	5166	0	1034	5.7049181489322116	5166	1	5166	0	
5176	0	5176	0	5176	0	1036	5.7069181489322114	5176	1	5176	0	
5186	0	5186	0	5186	0	1038	5.7089181489322112	5186	1	5186	0	
5196	0	5196	0	5196	0	1040	5.7109181489322118	5196	1	5196	0	
5206	0	5206	0	5206	0	1042	5.7129181489322116	5206	1	5206	0	
5216	0	5216	0	5216	0	1044	5.7149181489322114	5216	1	5216	0	
5226	0	5226	0	5226	0	1046	5.7169181489322112	5226	1	5226	0	
5236	0	5236	0	5236	0	1048	5.718918148932211	5236	1	5236	0	
5246	0	5246	0	5246	0	1050	5.7209181489322116	5246	1	5246	0	
5256	0	5256	0	5256	0	1052	5.7229181489322114	5256	1	5256	0	
5266	0	5266	0	5266	0	1054	5.7249181489322112	5266	1	5266	0	
5276	0	5276	0	5276	0	1056	5.7269181489322118	5276	1	5276	0	
5286	0	5286	0	5286	0	1058	5.7289181489322116	5286	1	5286	0	
5296	0	5296	0	5296	0	1060	5.7309181489322114	5296	1	5296	0	
5306	0	5306	0	5306	0	1062	5.7329181489322112	5306	1	5306	0	
5316	0	5316	0	5316	0	1064	5.734918148932211	5316	1	5316	0	
5326	0	5326	0	5326	0	1066	5.7369181489322116	5326	1	5326	0	
5336	0	5336	0	5336	1	1068	5.7389181489322114	5336	1	5336	0	
5346	0	5346	0	5346	1	1070	5.7409181489322112	5346	1	5346	0	
5356	0	5356	0	5356	1	1072	5.7429181489322119	5356	1	5356	0	
5366	0	5366	0	5366	1	1074	5.7449181489322116	5366	1	5366	0	
5376	0	5376	0	5376	1	1076	5.7469181489322114	5376	1	5376	0	
5386	0	5386	0	5386	1	1078	5.7489181489322112	5386	1	5386	0	
5396	0	5396	0	5396	1	1080	5.750918148932211	5396	1	5396	0	
5406	0	5406	0	5406	1	1082	5.7529181489322117	5406	1	5406	0	
5416	0	5416	0	5416	1	1084	5.7549181489322114	5416	1	5416	0	
5426	0	5426	0	5426	1	1086	5.7569181489322112	5426	1	5426	0	
5436	0	5436	0	5436	1	1088	5.7589181489322119	5436	1	5436	0	
5446	0	5446	0	5446	1	1090	5.7609181489322117	5446	1	5446	0	
5456	0	5456	0	5456	1	1092	5.7629181489322114	5456	1	5456	0	
5466	0	5466	0	5466	1	1094	5.7649181489322112	5466	1	5466	0	
5476	0	5476	0	5476	1	1096	5.766918148932211	5476	1	5476	0	
5486	0	5486	0	5486	1	1098	5.7689181489322117	5486	1	5486	0	
5496	0	5496	0	5496	1	1100	5.7709181489322114	5496	1	5496	0	
5506	0	5506	0	5506	1	1102	5.7729181489322112	5506	1	5506	0	
5516	0	5516	0	5516	1	1104	5.7749181489322119	5516	1	5516	0	
5526	0	5526	0	5526	1	1106	5.7769181489322117	5526	1	5526	0	
5536	0	5536	0	5536	1	1108	5.7789181489322115	5536	1	5536	0	
5546	0	5546	0	5546	1	1110	5.7809181489322112	5546	1	5546	0	
5556	0	5556	0	5556	1	1112	5.7829181489322119	5556	1	5556	0	
5566	0	5566	0	5566	0	1114	5.7849181489322117	5566	1	5566	0	
5576	0	5576	0	5576	0	1116	5.7869181489322115	5576	1	5576	0	
5586	0	5586	0	5586	0	1118	5.7889181489322112	5586	1	5586	0	
5596	0	5596	0	5596	0	1120	5.7909181489322119	5596	1	5596	0	
5606	0	5606	0	5606	0	1122	5.7929181489322117	5606	1	5606	0	
5616	0	5616	0	5616	0	1124	5.7949181489322115	5616	1	5616	0	
5626	0	5626	0	5626	0	1126	5.7969181489322112	5626	1	5626	0	
5636	0	5636	0	5636	0	1128	5.7989181489322119	5636	1	5636	0	
5646	0	5646	0	5646	0	1130	5.8009181489322117	5646	1	5646	0	
5656	0	5656	0	5656	0	1132	5.8029181489322115	5656	1	5656	0	
5666	0	5666	0	5666	0	1134	5.8049181489322113	5666	1	5666	0	
5676	0	5676	0	5676	0	1136	5.8069181489322119	5676	1	5676	0	
5686	0	5686	0	5686	0	1138	5.8089181489322117	5686	1	5686	0	
5696	0	5696	0	5696	0	1140	5.8109181489322115	5696	1	5696	0	
5706	0	5706	0	5706	0	1142	5.8129181489322113	5706	1	5706	0	
5716	0	5716	0	5716	0	1144	5.8149181489322119	5716	1	5716	0	
5726	0	5726	0	5726	0	1146	5.8169181489322117	5726	1	5726	0	
5736	0	5736	0	5736	0	1148	5.8189181489322115	5736	1	5736	0	
5746	0	5746	0	5746	0	1150	5.8209181489322113	5746	1	5746	0	
5756	0	5756	0	5756	0	1152	5.8229181489322119	5756	1	5756	0	
5766	0	5766	0	5766	0	1154	5.8249181489322117	5766	1	5766	0	
5776	0	5776	0	5776	0	1156	5.8269181489322115	5776	1	5776	0	
5786	0	5786	0	5786	0	1158	5.8289181489322113	5786	1	5786	0	
5796	0	5796	0	5796	0	1160	5.8309181489322119	5796	1	5796	0	
5806	0	5806	0	5806	0	1162	5.8329181489322117	5806	1	5806	0	
5816	0	5816	0	5816	0	1164	5.8349181489322115	5816	1	5816	0	
5826	0	5826	0	5826	0	1166	5.8369181489322113	5826	1	5826	0	
5836	0	5836	0	5836	0	1168	5.8389181489322119	5836	1	5836	0	
5846	0	5846	0	5846	0	1170	5.8409181489322117	5846	1	5846	0	
5856	0	5856	0	5856	0	1172	5.8429181489322115	5856	1	5856	0	
5866	0	5866	0	5866	0	1174	5.8449181489322113	5866	1	5866	0	
5876	0	5876	0	5876	0	1176	5.846918148932212	5876	1	5876	0	
5886	0	5886	0	5886	0	1178	5.8489181489322117	5886	1	5886	0	
5896	0	5896	0	5896	0	1180	5.8509181489322115	5896	1	5896	0	
5906	0	5906	0	5906	0	1182	5.8529181489322113	5906	1	5906	0	
5916	0	5916	0	5916	0	1184	5.854918148932212	5916	1	5916	0	
5926	0	5926	0	5926	0	1186	5.8569181489322117	5926	1	5926	0	
5936	0	5936	0	5936	0	1188	5.8589181489322115	5936	1	5936	0	
5946	0	5946	0	5946	0	1190	5.8609181489322113	5946	1	5946	0	
5956	0	5956	0	5956	0	1192	5.862918148932212	5956	1	5956	0	
5966	0	5966	0	5966	0	1194	5.8649181489322118	5966	1	5966	0	
5976	0	5976	0	5976	0	1196	5.8669181489322115	5976	1	5976	0	
5986	0	5986	0	5986	0	1198	5.8689181489322113	5986	1	5986	0	
5996	0	5996	0	5996	0	1200	5.870918148932212	5996	1	5996	0	
6006	0	6006	0	6006	0	1202	5.8729181489322118	6006	1	6006	0	
6016	0	6016	0	6016	0	1204	5.8749181489322115	6016	1	6016	0	
6026	0	6026	0	6026	0	1206	5.8769181489322113	6026	1	6026	0	
6036	0	6036	0	6036	0	1208	5.878918148932212	6036	1	6036	0	
6046	0	6046	0	6046	0	1210	5.8809181489322118	6046	1	6046	0	
6056	0	6056	0	6056	0	1212	5.8829181489322115	6056	1	6056	0	
6066	0	6066	0	6066	0	1214	5.8849181489322113	6066	1	6066	0	
6076	0	6076	0	6076	0	1216	5.886918148932212	6076	1	6076	0	
6086	0	6086	0	6086	0	1218	5.8889181489322118	6086	1	6086	0	
6096	0	6096	0	6096	0	1220	5.8909181489322116	6096	1	6096	0	
6106	0	6106	0	6106	0	1222	5.8929181489322113	6106	1	6106	0	
6116	0	6116	0	6116	0	1224	5.894918148932212	6116	1	6116	0	
6126	0	6126	0	6126	0	1226	5.8969181489322118	6126	1	6126	0	
6136	0	6136	0	6136	0	1228	5.8989181489322116	6136	1	6136	0	
6146	0	6146	0	6146	0	1230	5.9009181489322113	6146	1	6146	0	
6156	0	6156	0	6156	0	1232	5.902918148932212	6156	1	6156	0	
6166	0	6166	0	6166	0	1234	5.9049181489322118	6166	1	6166	0	
6176	0	6176	0	6176	0	1236	5.9069181489322116	6176	1	6176	0	
6186	0	6186	0	6186	0	1238	5.9089181489322113	6186	1	6186	0	
6196	0	6196	0	6196	0	1240	5.910918148932212	6196	1	6196	0	
6206	0	6206	0	6206	0	1242	5.9129181489322118	6206	1	6206	0	
6216	0	6216	0	6216	0	1244	5.9149181489322116	6216	1	6216	0	
6226	0	6226	0	6226	0	1246	5.9169181489322114	6226	1	6226	0	
6236	0	6236	0	6236	0	1248	5.918918148932212	6236	1	6236	0	
6246	0	6246	0	6246	0	1250	5.9209181489322118	6246	1	6246	0	
6256	0	6256	0	6256	0	1252	5.9229181489322116	6256	1	6256	0	
6266	0	6266	0	6266	0	1254	5.9249181489322114	6266	1	6266	0	
6276	0	6276	0	6276	0	1256	5.926918148932212	6276	1	6276	0	
6286	0	6286	0	6286	0	1258	5.9289181489322118	6286	1	6286	0	
6296	0	6296	0	6296	0	1260	5.9309181489322116	6296	1	6296	0	
6306	0	6306	0	6306	0	1262	5.9329181489322114	6306	1	6306	0	
6316	0	6316	0	6316	0	1264	5.934918148932212	6316	1	6316	0	
6326	0	6326	0	6326	0	1266	5.9369181489322118	6326	1	6326	0	
6336	0	6336	0	6336	0	1268	5.9389181489322116	6336	1	6336	0	
6346	0	6346	0	6346	0	1270	5.9409181489322114	6346	1	6346	0	
6356	0	6356	0	6356	0	1272	5.942918148932212	6356	1	6356	0	
6366	0	6366	0	6366	0	1274	5.9449181489322118	6366	1	6366	0	
6376	0	6376	0	6376	0	1276	5.9469181489322116	6376	1	6376	0	
6386	0	6386	0	6386	0	1278	5.9489181489322114	6386	1	6386	0	
6396	0	6396	0	6396	0	1280	5.950918148932212	6396	1	6396	0	
6406	0	6406	0	6406	0	1282	5.9529181489322118	6406	1	6406	0	
6416	0	6416	0	6416	0	1284	5.9549181489322116	6416	1	6416	0	
6426	0	6426	0	6426	0	1286	5.9569181489322114	6426	1	6426	0	
6436	0	6436	0	6436	0	1288	5.9589181489322121	6436	1	6436	0	
6446	0	6446	0	6446	0	1290	5.9609181489322118	6446	1	6446	0	
6456	0	6456	0	6456	0	1292	5.9629181489322116	6456	1	6456	0	
6466	0	6466	0	6466	0	1294	5.9649181489322114	6466	1	6466	0	
6476	0	6476	0	6476	0	1296	5.9669181489322121	6476	1	6476	0	
6486	0	6486	0	6486	0	1298	5.9689181489322118	6486	1	6486	0	
6496	0	6496	0	6496	0	1300	5.9709181489322116	6496	1	6496	0	
6506	0	6506	0	6506	0	1302	5.9729181489322114	6506	1	6506	0	
6516	0	6516	0	6516	0	1304	5.9749181489322121	6516	1	6516	0	
6526	0	6526	0	6526	0	1306	5.9769181489322118	6526	1	6526	0	
6536	0	6536	0	6536	0	1308	5.9789181489322116	6536	1	6536	0	
6546	0	6546	0	6546	0	1310	5.9809181489322114	6546	1	6546	0	
6556	0	6556	0	6556	0	1312	5.9829181489322121	6556	1	6556	0	
6566	0	6566	0	6566	0	1314	5.9849181489322119	6566	1	6566	0	
6576	0	6576	0	6576	0	1316	5.9869181489322116	6576	1	6576	0	
6586	0	6586	0	6586	0	1318	5.9889181489322114	6586	1	6586	0	
6596	0	6596	0	6596	0	1320	5.9909181489322112	6596	1	6596	0	
6606	0	6606	0	6606	0	1322	5.9929181489322119	6606	1	6606	0	
6616	0	6616	0	6616	0	1324	5.9949181489322116	6616	1	6616	0	
6626	0	6626	0	6626	0	1326	5.9969181489322114	6626	1	6626	0	
6636	0	6636	0	6636	0	1328	5.9989181489322121	6636	1	6636	0	
6646	0	6646	0	6646	0	1330	6.0009181489322119	6646	1	6646	0	
6656	0	6656	0	6656	0	1332	6.0029181489322117	6656	1	6656	0	
6666	0	6666	0	6666	0	1334	6.0049181489322114	6666	1	6666	0	
6676	0	6676	0	6676	0	1336	6.0069181489322112	6676	1	6676	0	
6686	0	6686	0	6686	0	1338	6.0089181489322119	6686	1	6686	0	
6696	0	6696	0	6696	0	1340	6.0109181489322117	6696	1	6696	0	
6706	0	6706	0	6706	0	1342	6.0129181489322114	6706	1	6706	0	
6716	0	6716	0	6716	0	1344	6.0149181489322121	6716	1	6716	0	
6726	0	6726	0	6726	0	1346	6.0169181489322119	6726	1	6726	0	
6736	0	6736	0	6736	0	1348	6.0189181489322117	6736	1	6736	0	
6746	0	6746	0	6746	0	1350	6.0209181489322114	6746	1	6746	0	
6756	0	6756	0	6756	0	1352	6.0229181489322121	6756	1	6756	0	
6766	0	6766	0	6766	0	1354	6.0249181489322119	6766	1	6766	0	
6776	0	6776	0	6776	0	1356	6.0269181489322117	6776	1	6776	0	
6786	0	6786	0	6786	0	1358	6.0289181489322115	6786	1	6786	0	
6796	0	6796	0	6796	0	1360	6.0309181489322121	6796	1	6796	0	
6806	0	6806	0	6806	0	1362	6.0329181489322119	6806	1	6806	0	
6816	0	6816	0	6816	0	1364	6.0349181489322117	6816	1	6816	0	
6826	0	6826	0	6826	0	1366	6.0369181489322123	6826	1	6826	0	
6836	0	6836	0	6836	0	1368	6.0389181489322121	6836	1	6836	0	
6846	0	6846	0	6846	0	1370	6.0409181489322119	6846	1	6846	0	
6856	0	6856	0	6856	0	1372	6.0429181489322117	6856	1	6856	0	
6866	0	6866	0	6866	0	1374	6.0449181489322115	6866	1	6866	0	
6876	0	6876	0	6876	0	1376	6.0469181489322121	6876	1	6876	0	
6886	0	6886	0	6886	0	1378	6.0489181489322119	6886	1	6886	0	
6896	0	6896	0	6896	0	1380	6.0509181489322117	6896	1	6896	0	
6906	0	6906	0	6906	0	1382	6.0529181489322124	6906	1	6906	0	
6916	0	6916	0	6916	0	1384	6.0549181489322121	6916	1	6916	0	
6926	0	6926	0	6926	0	1386	6.0569181489322119	6926	1	6926	0	
6936	0	6936	0	6936	0	1388	6.0589181489322117	6936	1	6936	0	
6946	0	6946	0	6946	0	1390	6.0609181489322115	6946	1	6946	0	
6956	0	6956	0	6956	0	1392	6.0629181489322121	6956	1	6956	0	
6966	0	6966	0	6966	0	1394	6.0649181489322119	6966	1	6966	0	
6976	0	6976	0	6976	0	1396	6.0669181489322117	6976	1	6976	0	
6986	0	6986	0	6986	0	1398	6.0689181489322124	6986	1	6986	0	
6996	0	6996	0	6996	0	1400	6.0709181489322122	6996	1	6996	0	
7006	0	7006	0	7006	0	1402	6.0729181489322119	7006	1	7006	0	
7016	0	7016	0	7016	0	1404	6.0749181489322117	7016	1	7016	0	
7026	0	7026	0	7026	0	1406	6.0769181489322115	7026	1	7026	0	
7036	0	7036	0	7036	0	1408	6.0789181489322122	7036	1	7036	0	
7046	0	7046	0	7046	0	1410	6.0809181489322119	7046	1	7046	0	
7056	0	7056	0	7056	0	1412	6.0829181489322117	7056	1	7056	0	
7066	0	7066	0	7066	0	1414	6.0849181489322124	7066	1	7066	0	
7076	0	7076	0	7076	0	1416	6.0869181489322122	7076	1	7076	0	
7086	0	7086	0	7086	0	1418	6.0889181489322119	7086	1	7086	0	
7096	0	7096	0	7096	0	1420	6.0909181489322117	7096	1	7096	0	
7106	0	7106	0	7106	0	1422	6.0929181489322115	7106	1	7106	0	
7116	0	7116	0	7116	0	1424	6.0949181489322122	7116	1	7116	0	
7126	0	7126	0	7126	0	1426	6.096918148932212	7126	1	7126	0	
7136	0	7136	0	7136	0	1428	6.0989181489322117	7136	1	7136	0	
7146	0	7146	0	7146	0	1430	6.1009181489322124	7146	1	7146	0	
7156	0	7156	0	7156	0	1432	6.1029181489322122	7156	1	7156	0	
7166	0	7166	0	7166	0	1434	6.104918148932212	7166	1	7166	0	
7176	0	7176	0	7176	0	1436	6.1069181489322117	7176	1	7176	0	
7186	0	7186	0	7186	0	1438	6.1089181489322115	7186	1	7186	0	
7196	0	7196	0	7196	0	1440	6.1109181489322122	7196	1	7196	0	
7206	0	7206	0	7206	0	1442	6.112918148932212	7206	1	7206	0	
7216	0	7216	0	7216	0	1444	6.1149181489322118	7216	1	7216	0	
7226	0	7226	0	7226	0	1446	6.1169181489322124	7226	1	7226	0	
7236	0	7236	0	7236	0	1448	6.1189181489322122	7236	1	7236	0	
7246	0	7246	0	7246	0	1450	6.120918148932212	7246	1	7246	0	
7256	0	7256	0	7256	0	1452	6.1229181489322118	7256	1	7256	0	
7266	0	7266	0	7266	0	1454	6.1249181489322115	7266	1	7266	0	
7276	0	7276	0	7276	0	1456	6.1269181489322122	7276	1	7276	0	
7286	0	7286	0	7286	0	1458	6.128918148932212	7286	1	7286	0	
7296	0	7296	0	7296	0	1460	6.1309181489322118	7296	1	7296	0	
7306	0	7306	0	7306	0	1462	6.1329181489322124	7306	1	7306	0	
7316	0	7316	0	7316	0	1464	6.1349181489322122	7316	1	7316	0	
7326	0	7326	0	7326	0	1466	6.136918148932212	7326	1	7326	0	
7336	0	7336	0	7336	0	1468	6.1389181489322118	7336	1	7336	0	
7346	0	7346	0	7346	0	1470	6.1409181489322116	7346	1	7346	0	
7356	0	7356	0	7356	0	1472	6.1429181489322122	7356	1	7356	0	
7366	0	7366	0	7366	0	1474	6.144918148932212	7366	1	7366	0	
7376	0	7376	0	7376	0	1476	6.1469181489322118	7376	1	7376	0	
7386	0	7386	0	7386	0	1478	6.1489181489322124	7386	1	7386	0	
7396	0	7396	0	7396	0	1480	6.1509181489322122	7396	1	7396	0	
7406	0	7406	0	7406	0	1482	6.152918148932212	7406	1	7406	0	
7416	0	7416	0	7416	0	1484	6.1549181489322118	7416	1	7416	0	
7426	0	7426	0	7426	0	1486	6.1569181489322116	7426	1	7426	0	
7436	0	7436	0	7436	0	1488	6.1589181489322122	7436	1	7436	0	
7446	0	7446	0	7446	0	1490	6.160918148932212	7446	1	7446	0	
7456	0	7456	0	7456	0	1492	6.1629181489322118	7456	1	7456	0	
7466	0	7466	0	7466	0	1494	6.1649181489322125	7466	1	7466	0	
7476	0	7476	0	7476	0	1496	6.1669181489322122	7476	1	7476	0	
7486	0	7486	0	7486	0	1498	6.168918148932212	7486	1	7486	0	
7496	0	7496	0	7496	0	1500	6.1709181489322118	7496	1	7496	0	
7506	0	7506	0	7506	0	1502	6.1729181489322116	7506	1	7506	0	
7516	0	7516	0	7516	0	1504	6.1749181489322122	7516	1	7516	0	
7526	0	7526	0	7526	0	1506	6.176918148932212	7526	1	7526	0	
7536	0	7536	0	7536	0	1508	6.1789181489322118	7536	1	7536	0	
7546	0	7546	0	7546	0	1510	6.1809181489322125	7546	1	7546	0	
7556	0	7556	0	7556	0	1512	6.1829181489322123	7556	1	7556	0	
7566	0	7566	0	7566	0	1514	6.184918148932212	7566	1	7566	0	
7576	0	7576	0	7576	0	1516	6.1869181489322118	7576	1	7576	0	
7586	0	7586	0	7586	0	1518	6.1889181489322116	7586	1	7586	0	
7596	0	7596	0	7596	0	1520	6.1909181489322123	7596	1	7596	0	
7606	0	7606	0	7606	0	1522	6.192918148932212	7606	1	7606	0	
