Name	ScopeViewControl	
File		
StartRecord	131853871556310000	30 October 2018	15:32:35
EndRecord	131853871634130000	30 October 2018	15:32:43


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
3812	1	3812	0	3812	0	764	-4.5610818510677884	3812	1	3812	0	
3822	1	3822	0	3822	0	766	-4.5590818510677886	3822	1	3822	0	
3832	1	3832	0	3832	0	768	-4.5570818510677888	3832	1	3832	0	
3842	1	3842	0	3842	0	770	-4.5550818510677891	3842	1	3842	0	
3852	1	3852	0	3852	0	772	-4.5530818510677884	3852	1	3852	0	
3862	1	3862	0	3862	0	774	-4.5510818510677886	3862	1	3862	0	
3872	1	3872	0	3872	0	776	-4.5490818510677888	3872	1	3872	0	
3882	1	3882	0	3882	0	778	-4.5470818510677891	3882	1	3882	0	
3892	1	3892	0	3892	0	780	-4.5450818510677884	3892	1	3892	0	
3902	1	3902	0	3902	0	782	-4.5430818510677886	3902	1	3902	0	
3912	1	3912	0	3912	0	784	-4.5410818510677888	3912	1	3912	0	
3922	1	3922	0	3922	0	786	-4.5390818510677891	3922	1	3922	0	
3932	1	3932	0	3932	0	788	-4.5370818510677884	3932	1	3932	0	
3942	1	3942	0	3942	0	790	-4.5350818510677886	3942	1	3942	0	
3952	1	3952	0	3952	0	792	-4.5330818510677888	3952	1	3952	0	
3962	1	3962	0	3962	0	794	-4.531081851067789	3962	1	3962	0	
3972	1	3972	0	3972	0	796	-4.5290818510677884	3972	1	3972	0	
3982	1	3982	0	3982	0	798	-4.5270818510677886	3982	1	3982	0	
3992	1	3992	0	3992	0	800	-4.5250818510677888	3992	1	3992	0	
4002	1	4002	0	4002	0	802	-4.523081851067789	4002	1	4002	0	
4012	1	4012	0	4012	0	804	-4.5210818510677884	4012	1	4012	0	
4022	1	4022	0	4022	0	806	-4.5190818510677886	4022	1	4022	0	
4032	1	4032	0	4032	0	808	-4.5170818510677888	4032	1	4032	0	
4042	1	4042	0	4042	0	810	-4.515081851067789	4042	1	4042	0	
4052	1	4052	0	4052	0	812	-4.5130818510677884	4052	1	4052	0	
4062	1	4062	0	4062	0	814	-4.5110818510677886	4062	1	4062	0	
4072	1	4072	0	4072	0	816	-4.5090818510677888	4072	1	4072	0	
4082	1	4082	0	4082	0	818	-4.507081851067789	4082	1	4082	0	
4092	1	4092	0	4092	0	820	-4.5050818510677884	4092	1	4092	0	
4102	1	4102	0	4102	0	822	-4.5030818510677886	4102	1	4102	0	
4112	1	4112	0	4112	0	824	-4.5010818510677888	4112	1	4112	0	
4122	1	4122	0	4122	0	826	-4.499081851067789	4122	1	4122	0	
4132	1	4132	0	4132	0	828	-4.4970818510677883	4132	1	4132	0	
4142	1	4142	0	4142	0	830	-4.4950818510677886	4142	1	4142	0	
4152	1	4152	0	4152	0	832	-4.4930818510677888	4152	1	4152	0	
4162	1	4162	0	4162	0	834	-4.491081851067789	4162	1	4162	0	
4172	1	4172	0	4172	0	836	-4.4890818510677892	4172	1	4172	0	
4182	1	4182	0	4182	0	838	-4.4870818510677886	4182	1	4182	0	
4192	1	4192	0	4192	0	840	-4.4850818510677888	4192	1	4192	0	
4202	1	4202	0	4202	0	842	-4.483081851067789	4202	1	4202	0	
4212	1	4212	0	4212	0	844	-4.4810818510677883	4212	1	4212	0	
4222	1	4222	0	4222	0	846	-4.4790818510677886	4222	1	4222	0	
4232	1	4232	0	4232	0	848	-4.4770818510677888	4232	1	4232	0	
4242	1	4242	0	4242	0	850	-4.475081851067789	4242	1	4242	0	
4252	1	4252	0	4252	0	852	-4.4730818510677892	4252	1	4252	0	
4262	1	4262	0	4262	0	854	-4.4710818510677885	4262	1	4262	0	
4272	1	4272	0	4272	0	856	-4.4690818510677888	4272	1	4272	0	
4282	1	4282	0	4282	0	858	-4.467081851067789	4282	1	4282	0	
4292	1	4292	0	4292	0	860	-4.4650818510677883	4292	1	4292	0	
4302	1	4302	0	4302	0	862	-4.4630818510677885	4302	1	4302	0	
4312	1	4312	0	4312	0	864	-4.4610818510677888	4312	1	4312	0	
4322	1	4322	0	4322	0	866	-4.459081851067789	4322	1	4322	0	
4332	1	4332	0	4332	0	868	-4.4570818510677892	4332	1	4332	0	
4342	1	4342	0	4342	0	870	-4.4550818510677885	4342	1	4342	0	
4352	1	4352	0	4352	0	872	-4.4530818510677888	4352	1	4352	0	
4362	1	4362	0	4362	0	874	-4.451081851067789	4362	1	4362	0	
4372	1	4372	0	4372	0	876	-4.4490818510677883	4372	1	4372	0	
4382	1	4382	0	4382	0	878	-4.4470818510677885	4382	1	4382	0	
4392	1	4392	0	4392	0	880	-4.4450818510677887	4392	1	4392	0	
4402	1	4402	0	4402	0	882	-4.443081851067789	4402	1	4402	0	
4412	1	4412	0	4412	0	884	-4.4410818510677892	4412	1	4412	0	
4422	1	4422	0	4422	0	886	-4.4390818510677885	4422	1	4422	0	
4432	1	4432	0	4432	0	888	-4.4370818510677887	4432	1	4432	0	
4442	1	4442	0	4442	0	890	-4.435081851067789	4442	1	4442	0	
4452	1	4452	0	4452	0	892	-4.4330818510677883	4452	1	4452	0	
4462	1	4462	0	4462	0	894	-4.4310818510677885	4462	1	4462	0	
4472	1	4472	0	4472	0	896	-4.4290818510677887	4472	1	4472	0	
4482	1	4482	0	4482	0	898	-4.427081851067789	4482	1	4482	0	
4492	1	4492	0	4492	0	900	-4.4250818510677892	4492	1	4492	0	
4502	1	4502	0	4502	0	902	-4.4230818510677885	4502	1	4502	0	
4512	1	4512	0	4512	0	904	-4.4210818510677887	4512	1	4512	0	
4522	1	4522	0	4522	0	906	-4.4190818510677889	4522	1	4522	0	
4532	1	4532	0	4532	0	908	-4.4170818510677883	4532	1	4532	0	
4542	1	4542	0	4542	0	910	-4.4150818510677885	4542	1	4542	0	
4552	1	4552	0	4552	0	912	-4.4130818510677887	4552	1	4552	0	
4562	1	4562	0	4562	0	914	-4.4110818510677889	4562	1	4562	0	
4572	1	4572	0	4572	0	916	-4.4090818510677892	4572	1	4572	0	
4582	1	4582	0	4582	0	918	-4.4070818510677885	4582	1	4582	0	
4592	1	4592	0	4592	0	920	-4.4050818510677887	4592	1	4592	0	
4602	1	4602	0	4602	0	922	-4.4030818510677889	4602	1	4602	0	
4612	1	4612	0	4612	0	924	-4.4010818510677883	4612	1	4612	0	
4622	1	4622	0	4622	0	926	-4.3990818510677885	4622	1	4622	0	
4632	1	4632	0	4632	0	928	-4.3970818510677887	4632	1	4632	0	
4642	1	4642	0	4642	0	930	-4.3950818510677889	4642	1	4642	0	
4652	1	4652	0	4652	0	932	-4.3930818510677891	4652	1	4652	0	
4662	1	4662	0	4662	0	934	-4.3910818510677885	4662	1	4662	0	
4672	1	4672	0	4672	0	936	-4.3890818510677887	4672	1	4672	0	
4682	1	4682	0	4682	0	938	-4.3870818510677889	4682	1	4682	0	
4692	1	4692	0	4692	0	940	-4.3850818510677882	4692	1	4692	0	
4702	1	4702	0	4702	0	942	-4.3830818510677885	4702	1	4702	0	
4712	1	4712	0	4712	0	944	-4.3810818510677887	4712	1	4712	0	
4722	1	4722	0	4722	0	946	-4.3790818510677889	4722	1	4722	0	
4732	1	4732	0	4732	0	948	-4.3770818510677891	4732	1	4732	0	
4742	1	4742	0	4742	0	950	-4.3750818510677885	4742	1	4742	0	
4752	1	4752	0	4752	0	952	-4.3730818510677887	4752	1	4752	0	
4762	1	4762	0	4762	0	954	-4.3710818510677889	4762	1	4762	0	
4772	1	4772	0	4772	0	956	-4.3690818510677882	4772	1	4772	0	
4782	1	4782	0	4782	0	958	-4.3670818510677885	4782	1	4782	0	
4792	1	4792	0	4792	0	960	-4.3650818510677887	4792	1	4792	0	
4802	1	4802	0	4802	0	962	-4.3630818510677889	4802	1	4802	0	
4812	1	4812	0	4812	0	964	-4.3610818510677891	4812	1	4812	0	
4822	1	4822	0	4822	0	966	-4.3590818510677884	4822	1	4822	0	
4832	1	4832	0	4832	0	968	-4.3570818510677887	4832	1	4832	0	
4842	1	4842	0	4842	0	970	-4.3550818510677889	4842	1	4842	0	
4852	1	4852	0	4852	0	972	-4.3530818510677882	4852	1	4852	0	
4862	1	4862	0	4862	0	974	-4.3510818510677884	4862	1	4862	0	
4872	1	4872	0	4872	0	976	-4.3490818510677887	4872	1	4872	0	
4882	1	4882	0	4882	0	978	-4.3470818510677889	4882	1	4882	0	
4892	1	4892	0	4892	0	980	-4.3450818510677891	4892	1	4892	0	
4902	1	4902	0	4902	0	982	-4.3430818510677884	4902	1	4902	0	
4912	1	4912	0	4912	0	984	-4.3410818510677887	4912	1	4912	0	
4922	1	4922	0	4922	0	986	-4.3390818510677889	4922	1	4922	0	
4932	1	4932	0	4932	0	988	-4.3370818510677882	4932	1	4932	0	
4942	1	4942	0	4942	0	990	-4.3350818510677884	4942	1	4942	0	
4952	1	4952	0	4952	0	992	-4.3330818510677886	4952	1	4952	0	
4962	1	4962	0	4962	0	994	-4.3310818510677889	4962	1	4962	0	
4972	1	4972	0	4972	0	996	-4.3290818510677891	4972	1	4972	0	
4982	1	4982	0	4982	0	998	-4.3270818510677884	4982	1	4982	0	
4992	1	4992	0	4992	0	1000	-4.3250818510677886	4992	1	4992	0	
5002	1	5002	0	5002	0	1002	-4.3230818510677889	5002	1	5002	0	
5012	1	5012	0	5012	0	1004	-4.3210818510677882	5012	1	5012	0	
5022	1	5022	0	5022	0	1006	-4.3190818510677884	5022	1	5022	0	
5032	1	5032	0	5032	0	1008	-4.3170818510677886	5032	1	5032	0	
5042	1	5042	0	5042	0	1010	-4.3150818510677889	5042	1	5042	0	
5052	1	5052	0	5052	0	1012	-4.3130818510677891	5052	1	5052	0	
5062	1	5062	0	5062	0	1014	-4.3110818510677884	5062	1	5062	0	
5072	1	5072	0	5072	0	1016	-4.3090818510677886	5072	1	5072	0	
5082	1	5082	0	5082	0	1018	-4.3070818510677888	5082	1	5082	0	
5092	1	5092	0	5092	0	1020	-4.3050818510677882	5092	1	5092	0	
5102	1	5102	0	5102	0	1022	-4.3030818510677884	5102	1	5102	0	
5112	1	5112	0	5112	0	1024	-4.3010818510677886	5112	1	5112	0	
5122	1	5122	0	5122	0	1026	-4.2990818510677888	5122	1	5122	0	
5132	1	5132	0	5132	0	1028	-4.2970818510677891	5132	1	5132	0	
5142	1	5142	0	5142	0	1030	-4.2950818510677884	5142	1	5142	0	
5152	1	5152	0	5152	0	1032	-4.2930818510677886	5152	1	5152	0	
5162	1	5162	0	5162	0	1034	-4.2910818510677888	5162	1	5162	0	
5172	1	5172	0	5172	0	1036	-4.2890818510677882	5172	1	5172	0	
5182	1	5182	0	5182	0	1038	-4.2870818510677884	5182	1	5182	0	
5192	1	5192	0	5192	0	1040	-4.2850818510677886	5192	1	5192	0	
5202	1	5202	0	5202	0	1042	-4.2830818510677888	5202	1	5202	0	
5212	1	5212	0	5212	0	1044	-4.281081851067789	5212	1	5212	0	
5222	1	5222	0	5222	0	1046	-4.2790818510677884	5222	1	5222	0	
5232	1	5232	0	5232	0	1048	-4.2770818510677886	5232	1	5232	0	
5242	1	5242	0	5242	0	1050	-4.2750818510677888	5242	1	5242	0	
5252	1	5252	0	5252	0	1052	-4.2730818510677882	5252	1	5252	0	
5262	1	5262	0	5262	0	1054	-4.2710818510677884	5262	1	5262	0	
5272	1	5272	0	5272	0	1056	-4.2690818510677886	5272	1	5272	0	
5282	1	5282	0	5282	0	1058	-4.2670818510677888	5282	1	5282	0	
5292	1	5292	0	5292	0	1060	-4.265081851067789	5292	1	5292	0	
5302	1	5302	0	5302	0	1062	-4.2630818510677884	5302	1	5302	0	
5312	1	5312	0	5312	0	1064	-4.2610818510677886	5312	1	5312	0	
5322	1	5322	0	5322	0	1066	-4.2590818510677888	5322	1	5322	0	
5332	1	5332	0	5332	0	1068	-4.2570818510677881	5332	1	5332	0	
5342	1	5342	0	5342	0	1070	-4.2550818510677884	5342	1	5342	0	
5352	1	5352	0	5352	0	1072	-4.2530818510677886	5352	1	5352	0	
5362	1	5362	0	5362	0	1074	-4.2510818510677888	5362	1	5362	0	
5372	1	5372	0	5372	0	1076	-4.249081851067789	5372	1	5372	0	
5382	1	5382	0	5382	0	1078	-4.2470818510677883	5382	1	5382	0	
5392	1	5392	0	5392	0	1080	-4.2450818510677886	5392	1	5392	0	
5402	1	5402	0	5402	0	1082	-4.2430818510677888	5402	1	5402	0	
5412	1	5412	0	5412	0	1084	-4.2410818510677881	5412	1	5412	0	
5422	1	5422	0	5422	0	1086	-4.2390818510677883	5422	1	5422	0	
5432	1	5432	0	5432	0	1088	-4.2370818510677886	5432	1	5432	0	
5442	1	5442	0	5442	0	1090	-4.2350818510677888	5442	1	5442	0	
5452	1	5452	0	5452	0	1092	-4.233081851067789	5452	1	5452	0	
5462	1	5462	0	5462	0	1094	-4.2310818510677883	5462	1	5462	0	
5472	1	5472	0	5472	0	1096	-4.2290818510677886	5472	1	5472	0	
5482	1	5482	0	5482	0	1098	-4.2270818510677888	5482	1	5482	0	
5492	1	5492	0	5492	0	1100	-4.2250818510677881	5492	1	5492	0	
5502	1	5502	0	5502	0	1102	-4.2230818510677883	5502	1	5502	0	
5512	1	5512	0	5512	0	1104	-4.2210818510677885	5512	1	5512	0	
5522	1	5522	0	5522	0	1106	-4.2190818510677888	5522	1	5522	0	
5532	1	5532	0	5532	0	1108	-4.2170818510677881	5532	1	5532	0	
5542	1	5542	0	5542	0	1110	-4.2150818510677883	5542	1	5542	0	
5552	1	5552	0	5552	0	1112	-4.2130818510677885	5552	1	5552	0	
5562	1	5562	0	5562	0	1114	-4.2110818510677888	5562	1	5562	0	
5572	1	5572	0	5572	0	1116	-4.2090818510677881	5572	1	5572	0	
5582	1	5582	0	5582	0	1118	-4.2070818510677883	5582	1	5582	0	
5592	1	5592	0	5592	0	1120	-4.2050818510677885	5592	1	5592	0	
5602	1	5602	0	5602	0	1122	-4.2030818510677888	5602	1	5602	0	
5612	1	5612	0	5612	0	1124	-4.2010818510677881	5612	1	5612	0	
5622	1	5622	0	5622	0	1126	-4.1990818510677883	5622	1	5622	0	
5632	1	5632	0	5632	0	1128	-4.1970818510677885	5632	1	5632	0	
5642	1	5642	0	5642	0	1130	-4.1950818510677887	5642	1	5642	0	
5652	1	5652	0	5652	0	1132	-4.1930818510677881	5652	1	5652	0	
5662	1	5662	0	5662	0	1134	-4.1910818510677883	5662	1	5662	0	
5672	1	5672	0	5672	0	1136	-4.1890818510677885	5672	1	5672	0	
5682	1	5682	0	5682	0	1138	-4.1870818510677887	5682	1	5682	0	
5692	1	5692	0	5692	0	1140	-4.1850818510677881	5692	1	5692	0	
5702	1	5702	0	5702	0	1142	-4.1830818510677883	5702	1	5702	0	
5712	1	5712	0	5712	0	1144	-4.1810818510677885	5712	1	5712	0	
5722	1	5722	0	5722	0	1146	-4.1790818510677887	5722	1	5722	0	
5732	1	5732	0	5732	0	1148	-4.1770818510677881	5732	1	5732	0	
5742	1	5742	0	5742	0	1150	-4.1750818510677883	5742	1	5742	0	
5752	1	5752	0	5752	0	1152	-4.1730818510677885	5752	1	5752	0	
5762	1	5762	0	5762	0	1154	-4.1710818510677887	5762	1	5762	0	
5772	1	5772	0	5772	0	1156	-4.1690818510677881	5772	1	5772	0	
5782	1	5782	0	5782	0	1158	-4.1670818510677883	5782	1	5782	0	
5792	1	5792	0	5792	0	1160	-4.1650818510677885	5792	1	5792	0	
5802	1	5802	0	5802	0	1162	-4.1630818510677887	5802	1	5802	0	
5812	1	5812	0	5812	0	1164	-4.1610818510677881	5812	1	5812	0	
5822	1	5822	0	5822	0	1166	-4.1590818510677883	5822	1	5822	0	
5832	1	5832	0	5832	0	1168	-4.1570818510677885	5832	1	5832	0	
5842	1	5842	0	5842	0	1170	-4.1550818510677887	5842	1	5842	0	
5852	1	5852	0	5852	0	1172	-4.153081851067788	5852	1	5852	0	
5862	1	5862	0	5862	0	1174	-4.1510818510677883	5862	1	5862	0	
5872	1	5872	0	5872	0	1176	-4.1490818510677885	5872	1	5872	0	
5882	1	5882	0	5882	0	1178	-4.1470818510677887	5882	1	5882	0	
5892	1	5892	0	5892	0	1180	-4.145081851067788	5892	1	5892	0	
5902	1	5902	0	5902	0	1182	-4.1430818510677883	5902	1	5902	0	
5912	1	5912	0	5912	0	1184	-4.1410818510677885	5912	1	5912	0	
5922	1	5922	0	5922	0	1186	-4.1390818510677887	5922	1	5922	0	
5932	1	5932	0	5932	0	1188	-4.137081851067788	5932	1	5932	0	
5942	1	5942	0	5942	0	1190	-4.1350818510677882	5942	1	5942	0	
5952	1	5952	0	5952	0	1192	-4.1330818510677885	5952	1	5952	0	
5962	1	5962	0	5962	0	1194	-4.1310818510677887	5962	1	5962	0	
5972	1	5972	0	5972	0	1196	-4.129081851067788	5972	1	5972	0	
5982	1	5982	0	5982	0	1198	-4.1270818510677882	5982	1	5982	0	
5992	1	5992	0	5992	0	1200	-4.1250818510677885	5992	1	5992	0	
6002	1	6002	0	6002	0	1202	-4.1230818510677887	6002	1	6002	0	
6012	1	6012	0	6012	0	1204	-4.121081851067788	6012	1	6012	0	
6022	1	6022	0	6022	0	1206	-4.1190818510677882	6022	1	6022	0	
6032	1	6032	0	6032	0	1208	-4.1170818510677885	6032	1	6032	0	
6042	1	6042	0	6042	0	1210	-4.1150818510677887	6042	1	6042	0	
6052	1	6052	0	6052	0	1212	-4.113081851067788	6052	1	6052	0	
6062	1	6062	0	6062	0	1214	-4.1110818510677882	6062	1	6062	0	
6072	1	6072	0	6072	0	1216	-4.1090818510677884	6072	1	6072	0	
6082	1	6082	0	6082	0	1218	-4.1070818510677887	6082	1	6082	0	
6092	1	6092	0	6092	0	1220	-4.105081851067788	6092	1	6092	0	
6102	1	6102	0	6102	0	1222	-4.1030818510677882	6102	1	6102	0	
6112	1	6112	0	6112	0	1224	-4.1010818510677884	6112	1	6112	0	
6122	1	6122	0	6122	0	1226	-4.0990818510677887	6122	1	6122	0	
6132	1	6132	0	6132	0	1228	-4.097081851067788	6132	1	6132	0	
6142	1	6142	0	6142	0	1230	-4.0950818510677882	6142	1	6142	0	
6152	1	6152	0	6152	0	1232	-4.0930818510677884	6152	1	6152	0	
6162	1	6162	0	6162	0	1234	-4.0910818510677887	6162	1	6162	0	
6172	1	6172	0	6172	0	1236	-4.089081851067788	6172	1	6172	0	
6182	1	6182	0	6182	0	1238	-4.0870818510677882	6182	1	6182	0	
6192	1	6192	0	6192	0	1240	-4.0850818510677884	6192	1	6192	0	
6202	1	6202	0	6202	0	1242	-4.0830818510677886	6202	1	6202	0	
6212	1	6212	0	6212	0	1244	-4.081081851067788	6212	1	6212	0	
6222	1	6222	0	6222	0	1246	-4.0790818510677882	6222	1	6222	0	
6232	1	6232	0	6232	0	1248	-4.0770818510677884	6232	1	6232	0	
6242	1	6242	0	6242	0	1250	-4.0750818510677886	6242	1	6242	0	
6252	1	6252	0	6252	0	1252	-4.073081851067788	6252	1	6252	0	
6262	1	6262	0	6262	0	1254	-4.0710818510677882	6262	1	6262	0	
6272	1	6272	0	6272	0	1256	-4.0690818510677884	6272	1	6272	0	
6282	1	6282	0	6282	0	1258	-4.0670818510677886	6282	1	6282	0	
6292	1	6292	0	6292	0	1260	-4.065081851067788	6292	1	6292	0	
6302	1	6302	0	6302	0	1262	-4.0630818510677882	6302	1	6302	0	
6312	1	6312	0	6312	0	1264	-4.0610818510677884	6312	1	6312	0	
6322	1	6322	0	6322	0	1266	-4.0590818510677886	6322	1	6322	0	
6332	1	6332	0	6332	0	1268	-4.057081851067788	6332	1	6332	0	
6342	1	6342	0	6342	0	1270	-4.0550818510677882	6342	1	6342	0	
6352	1	6352	0	6352	0	1272	-4.0530818510677884	6352	1	6352	0	
6362	1	6362	0	6362	0	1274	-4.0510818510677886	6362	1	6362	0	
6372	1	6372	0	6372	0	1276	-4.049081851067788	6372	1	6372	0	
6382	1	6382	0	6382	0	1278	-4.0470818510677882	6382	1	6382	0	
6392	1	6392	0	6392	0	1280	-4.0450818510677884	6392	1	6392	0	
6402	1	6402	0	6402	0	1282	-4.0430818510677886	6402	1	6402	0	
6412	1	6412	0	6412	0	1284	-4.0410818510677879	6412	1	6412	0	
6422	1	6422	0	6422	0	1286	-4.0390818510677882	6422	1	6422	0	
6432	1	6432	0	6432	0	1288	-4.0370818510677884	6432	1	6432	0	
6442	1	6442	0	6442	0	1290	-4.0350818510677886	6442	1	6442	0	
6452	1	6452	0	6452	0	1292	-4.0330818510677879	6452	1	6452	0	
6462	1	6462	0	6462	0	1294	-4.0310818510677882	6462	1	6462	0	
6472	1	6472	0	6472	0	1296	-4.0290818510677884	6472	1	6472	0	
6482	1	6482	0	6482	0	1298	-4.0270818510677886	6482	1	6482	0	
6492	1	6492	0	6492	0	1300	-4.0250818510677879	6492	1	6492	0	
6502	1	6502	0	6502	0	1302	-4.0230818510677882	6502	1	6502	0	
6512	1	6512	0	6512	0	1304	-4.0210818510677884	6512	1	6512	0	
6522	1	6522	0	6522	0	1306	-4.0190818510677886	6522	1	6522	0	
6532	1	6532	0	6532	0	1308	-4.0170818510677879	6532	1	6532	0	
6542	1	6542	0	6542	0	1310	-4.0150818510677881	6542	1	6542	0	
6552	1	6552	0	6552	0	1312	-4.0130818510677884	6552	1	6552	0	
6562	1	6562	0	6562	0	1314	-4.0110818510677886	6562	1	6562	0	
6572	1	6572	0	6572	0	1316	-4.0090818510677888	6572	1	6572	0	
6582	1	6582	0	6582	0	1318	-4.0070818510677881	6582	1	6582	0	
6592	1	6592	0	6592	0	1320	-4.0050818510677884	6592	1	6592	0	
6602	1	6602	0	6602	0	1322	-4.0030818510677886	6602	1	6602	0	
6612	1	6612	0	6612	0	1324	-4.0010818510677879	6612	1	6612	0	
6622	1	6622	0	6622	0	1326	-3.9990818510677881	6622	1	6622	0	
6632	1	6632	0	6632	0	1328	-3.9970818510677883	6632	1	6632	0	
6642	1	6642	0	6642	0	1330	-3.9950818510677886	6642	1	6642	0	
6652	1	6652	0	6652	0	1332	-3.9930818510677883	6652	1	6652	0	
6662	1	6662	0	6662	0	1334	-3.9910818510677881	6662	1	6662	0	
6672	1	6672	0	6672	0	1336	-3.9890818510677883	6672	1	6672	0	
6682	1	6682	0	6682	0	1338	-3.9870818510677886	6682	1	6682	0	
6692	1	6692	0	6692	0	1340	-3.9850818510677883	6692	1	6692	0	
6702	1	6702	0	6702	0	1342	-3.9830818510677881	6702	1	6702	0	
6712	1	6712	0	6712	0	1344	-3.9810818510677883	6712	1	6712	0	
6722	1	6722	0	6722	0	1346	-3.9790818510677886	6722	1	6722	0	
6732	1	6732	0	6732	0	1348	-3.9770818510677879	6732	1	6732	0	
6742	1	6742	0	6742	0	1350	-3.9750818510677881	6742	1	6742	0	
6752	1	6752	0	6752	0	1352	-3.9730818510677883	6752	1	6752	0	
6762	1	6762	0	6762	0	1354	-3.9710818510677881	6762	1	6762	0	
6772	1	6772	0	6772	0	1356	-3.9690818510677879	6772	1	6772	0	
6782	1	6782	0	6782	0	1358	-3.9670818510677881	6782	1	6782	0	
6792	1	6792	0	6792	0	1360	-3.9650818510677883	6792	1	6792	0	
6802	1	6802	0	6802	0	1362	-3.9630818510677881	6802	1	6802	0	
6812	1	6812	0	6812	0	1364	-3.9610818510677879	6812	1	6812	0	
6822	1	6822	0	6822	0	1366	-3.9590818510677881	6822	1	6822	0	
6832	1	6832	0	6832	0	1368	-3.9570818510677883	6832	1	6832	0	
6842	1	6842	0	6842	0	1370	-3.9550818510677881	6842	1	6842	0	
6852	1	6852	0	6852	0	1372	-3.9530818510677879	6852	1	6852	0	
6862	1	6862	0	6862	0	1374	-3.9510818510677881	6862	1	6862	0	
6872	1	6872	0	6872	0	1376	-3.9490818510677883	6872	1	6872	0	
6882	1	6882	0	6882	0	1378	-3.9470818510677881	6882	1	6882	0	
6892	1	6892	0	6892	0	1380	-3.9450818510677879	6892	1	6892	0	
6902	1	6902	0	6902	0	1382	-3.9430818510677881	6902	1	6902	0	
6912	1	6912	0	6912	0	1384	-3.9410818510677883	6912	1	6912	0	
6922	1	6922	0	6922	0	1386	-3.9390818510677881	6922	1	6922	0	
6932	1	6932	0	6932	0	1388	-3.9370818510677879	6932	1	6932	0	
6942	1	6942	0	6942	0	1390	-3.9350818510677881	6942	1	6942	0	
6952	1	6952	0	6952	0	1392	-3.9330818510677883	6952	1	6952	0	
6962	1	6962	0	6962	0	1394	-3.9310818510677881	6962	1	6962	0	
6972	1	6972	0	6972	0	1396	-3.9290818510677878	6972	1	6972	0	
6982	1	6982	0	6982	0	1398	-3.9270818510677881	6982	1	6982	0	
6992	1	6992	0	6992	0	1400	-3.9250818510677883	6992	1	6992	0	
7002	1	7002	0	7002	0	1402	-3.9230818510677881	7002	1	7002	0	
7012	1	7012	0	7012	0	1404	-3.9210818510677878	7012	1	7012	0	
7022	1	7022	0	7022	0	1406	-3.9190818510677881	7022	1	7022	0	
7032	1	7032	0	7032	0	1408	-3.9170818510677883	7032	1	7032	0	
7042	1	7042	0	7042	0	1410	-3.9150818510677881	7042	1	7042	0	
7052	1	7052	0	7052	0	1412	-3.9130818510677878	7052	1	7052	0	
7062	1	7062	0	7062	0	1414	-3.9110818510677881	7062	1	7062	0	
7072	1	7072	0	7072	0	1416	-3.9090818510677883	7072	1	7072	0	
7082	1	7082	0	7082	0	1418	-3.907081851067788	7082	1	7082	0	
7092	1	7092	0	7092	0	1420	-3.9050818510677878	7092	1	7092	0	
7102	1	7102	0	7102	0	1422	-3.903081851067788	7102	1	7102	0	
7112	1	7112	0	7112	0	1424	-3.9010818510677883	7112	1	7112	0	
7122	1	7122	0	7122	0	1426	-3.899081851067788	7122	1	7122	0	
7132	1	7132	0	7132	0	1428	-3.8970818510677878	7132	1	7132	0	
7142	1	7142	0	7142	0	1430	-3.895081851067788	7142	1	7142	0	
7152	1	7152	0	7152	0	1432	-3.8930818510677883	7152	1	7152	0	
7162	1	7162	0	7162	0	1434	-3.891081851067788	7162	1	7162	0	
7172	1	7172	0	7172	0	1436	-3.8890818510677878	7172	1	7172	0	
7182	1	7182	0	7182	0	1438	-3.887081851067788	7182	1	7182	0	
7192	1	7192	0	7192	0	1440	-3.8850818510677882	7192	1	7192	0	
7202	1	7202	0	7202	0	1442	-3.883081851067788	7202	1	7202	0	
7212	1	7212	0	7212	0	1444	-3.8810818510677878	7212	1	7212	0	
7222	1	7222	0	7222	0	1446	-3.879081851067788	7222	1	7222	0	
7232	1	7232	0	7232	0	1448	-3.8770818510677882	7232	1	7232	0	
7242	1	7242	0	7242	0	1450	-3.875081851067788	7242	1	7242	0	
7252	1	7252	0	7252	0	1452	-3.8730818510677878	7252	1	7252	0	
7262	1	7262	0	7262	0	1454	-3.871081851067788	7262	1	7262	0	
7272	1	7272	0	7272	0	1456	-3.8690818510677882	7272	1	7272	0	
7282	1	7282	0	7282	0	1458	-3.867081851067788	7282	1	7282	0	
7292	1	7292	0	7292	0	1460	-3.8650818510677878	7292	1	7292	0	
7302	1	7302	0	7302	0	1462	-3.863081851067788	7302	1	7302	0	
7312	1	7312	0	7312	0	1464	-3.8610818510677882	7312	1	7312	0	
7322	1	7322	0	7322	0	1466	-3.859081851067788	7322	1	7322	0	
7332	0	7332	0	7332	0	1468	-3.8570818510677878	7332	1	7332	0	
7342	0	7342	0	7342	0	1470	-3.855081851067788	7342	1	7342	0	
7352	0	7352	0	7352	0	1472	-3.8530818510677882	7352	1	7352	0	
7362	0	7362	0	7362	0	1474	-3.851081851067788	7362	1	7362	0	
7372	0	7372	0	7372	0	1476	-3.8490818510677878	7372	1	7372	0	
7382	0	7382	0	7382	0	1478	-3.847081851067788	7382	1	7382	0	
7392	0	7392	0	7392	0	1480	-3.8450818510677882	7392	1	7392	0	
7402	0	7402	0	7402	0	1482	-3.843081851067788	7402	1	7402	0	
