Name	ScopeViewControl	
File		
StartRecord	131853871911550000	30 October 2018	15:33:11
EndRecord	131853871982930000	30 October 2018	15:33:18


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	3146	1.5199999999999847	 	 	 	 	
 	 	 	 	 	 	3148	1.5179999999999847	 	 	 	 	
 	 	 	 	 	 	3150	1.5159999999999847	 	 	 	 	
 	 	 	 	 	 	3152	1.5139999999999847	 	 	 	 	
 	 	 	 	 	 	3154	1.5119999999999847	 	 	 	 	
 	 	 	 	 	 	3156	1.5099999999999847	 	 	 	 	
 	 	 	 	 	 	3158	1.5079999999999847	 	 	 	 	
 	 	 	 	 	 	3160	1.5059999999999847	 	 	 	 	
 	 	 	 	 	 	3162	1.5039999999999847	 	 	 	 	
 	 	 	 	 	 	3164	1.5019999999999847	 	 	 	 	
 	 	 	 	 	 	3166	1.4999999999999847	 	 	 	 	
 	 	 	 	 	 	3168	1.4979999999999847	 	 	 	 	
 	 	 	 	 	 	3170	1.4959999999999847	 	 	 	 	
 	 	 	 	 	 	3172	1.4939999999999847	 	 	 	 	
 	 	 	 	 	 	3174	1.4919999999999847	 	 	 	 	
 	 	 	 	 	 	3176	1.4899999999999847	 	 	 	 	
 	 	 	 	 	 	3178	1.4879999999999847	 	 	 	 	
 	 	 	 	 	 	3180	1.4859999999999847	 	 	 	 	
 	 	 	 	 	 	3182	1.4839999999999847	 	 	 	 	
 	 	 	 	 	 	3184	1.4819999999999847	 	 	 	 	
 	 	 	 	 	 	3186	1.4799999999999847	 	 	 	 	
 	 	 	 	 	 	3188	1.4779999999999847	 	 	 	 	
 	 	 	 	 	 	3190	1.4759999999999847	 	 	 	 	
 	 	 	 	 	 	3192	1.4739999999999847	 	 	 	 	
 	 	 	 	 	 	3194	1.4719999999999847	 	 	 	 	
 	 	 	 	 	 	3196	1.4699999999999847	 	 	 	 	
 	 	 	 	 	 	3198	1.4679999999999847	 	 	 	 	
 	 	 	 	 	 	3200	1.4659999999999847	 	 	 	 	
 	 	 	 	 	 	3202	1.4639999999999847	 	 	 	 	
 	 	 	 	 	 	3204	1.4619999999999847	 	 	 	 	
 	 	 	 	 	 	3206	1.4599999999999846	 	 	 	 	
 	 	 	 	 	 	3208	1.4579999999999846	 	 	 	 	
 	 	 	 	 	 	3210	1.4559999999999846	 	 	 	 	
 	 	 	 	 	 	3212	1.4539999999999846	 	 	 	 	
 	 	 	 	 	 	3214	1.4519999999999846	 	 	 	 	
 	 	 	 	 	 	3216	1.4499999999999846	 	 	 	 	
 	 	 	 	 	 	3218	1.4479999999999846	 	 	 	 	
 	 	 	 	 	 	3220	1.4459999999999846	 	 	 	 	
 	 	 	 	 	 	3222	1.4439999999999846	 	 	 	 	
 	 	 	 	 	 	3224	1.4419999999999846	 	 	 	 	
 	 	 	 	 	 	3226	1.4399999999999846	 	 	 	 	
 	 	 	 	 	 	3228	1.4379999999999846	 	 	 	 	
 	 	 	 	 	 	3230	1.4359999999999846	 	 	 	 	
 	 	 	 	 	 	3232	1.4339999999999846	 	 	 	 	
 	 	 	 	 	 	3234	1.4319999999999846	 	 	 	 	
 	 	 	 	 	 	3236	1.4299999999999846	 	 	 	 	
 	 	 	 	 	 	3238	1.4279999999999846	 	 	 	 	
 	 	 	 	 	 	3240	1.4259999999999846	 	 	 	 	
 	 	 	 	 	 	3242	1.4239999999999846	 	 	 	 	
 	 	 	 	 	 	3244	1.4219999999999846	 	 	 	 	
 	 	 	 	 	 	3246	1.4199999999999846	 	 	 	 	
 	 	 	 	 	 	3248	1.4179999999999846	 	 	 	 	
 	 	 	 	 	 	3250	1.4159999999999846	 	 	 	 	
 	 	 	 	 	 	3252	1.4139999999999846	 	 	 	 	
 	 	 	 	 	 	3254	1.4119999999999846	 	 	 	 	
 	 	 	 	 	 	3256	1.4099999999999846	 	 	 	 	
 	 	 	 	 	 	3258	1.4079999999999846	 	 	 	 	
 	 	 	 	 	 	3260	1.4059999999999846	 	 	 	 	
 	 	 	 	 	 	3262	1.4039999999999846	 	 	 	 	
 	 	 	 	 	 	3264	1.4019999999999846	 	 	 	 	
 	 	 	 	 	 	3266	1.3999999999999846	 	 	 	 	
 	 	 	 	 	 	3268	1.3979999999999846	 	 	 	 	
 	 	 	 	 	 	3270	1.3959999999999846	 	 	 	 	
 	 	 	 	 	 	3272	1.3939999999999846	 	 	 	 	
 	 	 	 	 	 	3274	1.3919999999999846	 	 	 	 	
 	 	 	 	 	 	3276	1.3899999999999846	 	 	 	 	
 	 	 	 	 	 	3278	1.3879999999999846	 	 	 	 	
 	 	 	 	 	 	3280	1.3859999999999846	 	 	 	 	
 	 	 	 	 	 	3282	1.3839999999999846	 	 	 	 	
 	 	 	 	 	 	3284	1.3819999999999846	 	 	 	 	
 	 	 	 	 	 	3286	1.3799999999999846	 	 	 	 	
 	 	 	 	 	 	3288	1.3779999999999846	 	 	 	 	
 	 	 	 	 	 	3290	1.3759999999999846	 	 	 	 	
 	 	 	 	 	 	3292	1.3739999999999846	 	 	 	 	
 	 	 	 	 	 	3294	1.3719999999999846	 	 	 	 	
 	 	 	 	 	 	3296	1.3699999999999846	 	 	 	 	
 	 	 	 	 	 	3298	1.3679999999999846	 	 	 	 	
 	 	 	 	 	 	3300	1.3659999999999846	 	 	 	 	
 	 	 	 	 	 	3302	1.3639999999999846	 	 	 	 	
 	 	 	 	 	 	3304	1.3619999999999846	 	 	 	 	
 	 	 	 	 	 	3306	1.3599999999999846	 	 	 	 	
 	 	 	 	 	 	3308	1.3579999999999846	 	 	 	 	
 	 	 	 	 	 	3310	1.3559999999999846	 	 	 	 	
 	 	 	 	 	 	3312	1.3539999999999846	 	 	 	 	
 	 	 	 	 	 	3314	1.3519999999999846	 	 	 	 	
 	 	 	 	 	 	3316	1.3499999999999846	 	 	 	 	
 	 	 	 	 	 	3318	1.3479999999999845	 	 	 	 	
 	 	 	 	 	 	3320	1.3459999999999845	 	 	 	 	
 	 	 	 	 	 	3322	1.3439999999999845	 	 	 	 	
 	 	 	 	 	 	3324	1.3419999999999845	 	 	 	 	
 	 	 	 	 	 	3326	1.3399999999999845	 	 	 	 	
 	 	 	 	 	 	3328	1.3379999999999845	 	 	 	 	
 	 	 	 	 	 	3330	1.3359999999999845	 	 	 	 	
 	 	 	 	 	 	3332	1.3339999999999845	 	 	 	 	
 	 	 	 	 	 	3334	1.3319999999999845	 	 	 	 	
 	 	 	 	 	 	3336	1.3299999999999845	 	 	 	 	
 	 	 	 	 	 	3338	1.3279999999999845	 	 	 	 	
 	 	 	 	 	 	3340	1.3259999999999845	 	 	 	 	
 	 	 	 	 	 	3342	1.3239999999999845	 	 	 	 	
 	 	 	 	 	 	3344	1.3219999999999845	 	 	 	 	
 	 	 	 	 	 	3346	1.3199999999999845	 	 	 	 	
 	 	 	 	 	 	3348	1.3179999999999845	 	 	 	 	
 	 	 	 	 	 	3350	1.3159999999999845	 	 	 	 	
 	 	 	 	 	 	3352	1.3139999999999845	 	 	 	 	
 	 	 	 	 	 	3354	1.3119999999999843	 	 	 	 	
 	 	 	 	 	 	3356	1.3099999999999845	 	 	 	 	
 	 	 	 	 	 	3358	1.3079999999999843	 	 	 	 	
 	 	 	 	 	 	3360	1.3059999999999845	 	 	 	 	
 	 	 	 	 	 	3362	1.3039999999999843	 	 	 	 	
 	 	 	 	 	 	3364	1.3019999999999845	 	 	 	 	
 	 	 	 	 	 	3366	1.2999999999999843	 	 	 	 	
 	 	 	 	 	 	3368	1.2979999999999845	 	 	 	 	
 	 	 	 	 	 	3370	1.2959999999999843	 	 	 	 	
 	 	 	 	 	 	3372	1.2939999999999845	 	 	 	 	
 	 	 	 	 	 	3374	1.2919999999999843	 	 	 	 	
 	 	 	 	 	 	3376	1.2899999999999845	 	 	 	 	
 	 	 	 	 	 	3378	1.2879999999999843	 	 	 	 	
 	 	 	 	 	 	3380	1.2859999999999845	 	 	 	 	
 	 	 	 	 	 	3382	1.2839999999999843	 	 	 	 	
 	 	 	 	 	 	3384	1.2819999999999845	 	 	 	 	
 	 	 	 	 	 	3386	1.2799999999999843	 	 	 	 	
 	 	 	 	 	 	3388	1.2779999999999845	 	 	 	 	
 	 	 	 	 	 	3390	1.2759999999999843	 	 	 	 	
 	 	 	 	 	 	3392	1.2739999999999845	 	 	 	 	
 	 	 	 	 	 	3394	1.2719999999999843	 	 	 	 	
 	 	 	 	 	 	3396	1.2699999999999845	 	 	 	 	
 	 	 	 	 	 	3398	1.2679999999999843	 	 	 	 	
 	 	 	 	 	 	3400	1.2659999999999845	 	 	 	 	
 	 	 	 	 	 	3402	1.2639999999999843	 	 	 	 	
 	 	 	 	 	 	3404	1.2619999999999845	 	 	 	 	
 	 	 	 	 	 	3406	1.2599999999999842	 	 	 	 	
 	 	 	 	 	 	3408	1.2579999999999845	 	 	 	 	
 	 	 	 	 	 	3410	1.2559999999999842	 	 	 	 	
 	 	 	 	 	 	3412	1.2539999999999845	 	 	 	 	
 	 	 	 	 	 	3414	1.2519999999999842	 	 	 	 	
 	 	 	 	 	 	3416	1.2499999999999845	 	 	 	 	
 	 	 	 	 	 	3418	1.2479999999999842	 	 	 	 	
 	 	 	 	 	 	3420	1.2459999999999845	 	 	 	 	
 	 	 	 	 	 	3422	1.2439999999999842	 	 	 	 	
 	 	 	 	 	 	3424	1.2419999999999845	 	 	 	 	
 	 	 	 	 	 	3426	1.2399999999999842	 	 	 	 	
 	 	 	 	 	 	3428	1.2379999999999845	 	 	 	 	
 	 	 	 	 	 	3430	1.2359999999999842	 	 	 	 	
 	 	 	 	 	 	3432	1.2339999999999844	 	 	 	 	
 	 	 	 	 	 	3434	1.2319999999999842	 	 	 	 	
 	 	 	 	 	 	3436	1.2299999999999844	 	 	 	 	
 	 	 	 	 	 	3438	1.2279999999999842	 	 	 	 	
 	 	 	 	 	 	3440	1.2259999999999844	 	 	 	 	
 	 	 	 	 	 	3442	1.2239999999999842	 	 	 	 	
 	 	 	 	 	 	3444	1.2219999999999844	 	 	 	 	
 	 	 	 	 	 	3446	1.2199999999999842	 	 	 	 	
 	 	 	 	 	 	3448	1.2179999999999844	 	 	 	 	
 	 	 	 	 	 	3450	1.2159999999999842	 	 	 	 	
 	 	 	 	 	 	3452	1.2139999999999844	 	 	 	 	
 	 	 	 	 	 	3454	1.2119999999999842	 	 	 	 	
 	 	 	 	 	 	3456	1.2099999999999844	 	 	 	 	
 	 	 	 	 	 	3458	1.2079999999999842	 	 	 	 	
 	 	 	 	 	 	3460	1.2059999999999844	 	 	 	 	
 	 	 	 	 	 	3462	1.2039999999999842	 	 	 	 	
 	 	 	 	 	 	3464	1.2019999999999844	 	 	 	 	
 	 	 	 	 	 	3466	1.1999999999999842	 	 	 	 	
 	 	 	 	 	 	3468	1.1979999999999844	 	 	 	 	
 	 	 	 	 	 	3470	1.1959999999999842	 	 	 	 	
 	 	 	 	 	 	3472	1.1939999999999844	 	 	 	 	
 	 	 	 	 	 	3474	1.1919999999999842	 	 	 	 	
 	 	 	 	 	 	3476	1.1899999999999844	 	 	 	 	
 	 	 	 	 	 	3478	1.1879999999999842	 	 	 	 	
 	 	 	 	 	 	3480	1.1859999999999844	 	 	 	 	
 	 	 	 	 	 	3482	1.1839999999999842	 	 	 	 	
 	 	 	 	 	 	3484	1.1819999999999844	 	 	 	 	
 	 	 	 	 	 	3486	1.1799999999999842	 	 	 	 	
 	 	 	 	 	 	3488	1.1779999999999844	 	 	 	 	
 	 	 	 	 	 	3490	1.1759999999999842	 	 	 	 	
 	 	 	 	 	 	3492	1.1739999999999844	 	 	 	 	
 	 	 	 	 	 	3494	1.1719999999999842	 	 	 	 	
 	 	 	 	 	 	3496	1.1699999999999844	 	 	 	 	
 	 	 	 	 	 	3498	1.1679999999999842	 	 	 	 	
 	 	 	 	 	 	3500	1.1659999999999844	 	 	 	 	
 	 	 	 	 	 	3502	1.1639999999999842	 	 	 	 	
 	 	 	 	 	 	3504	1.1619999999999844	 	 	 	 	
 	 	 	 	 	 	3506	1.1599999999999842	 	 	 	 	
 	 	 	 	 	 	3508	1.1579999999999844	 	 	 	 	
 	 	 	 	 	 	3510	1.1559999999999842	 	 	 	 	
 	 	 	 	 	 	3512	1.1539999999999844	 	 	 	 	
 	 	 	 	 	 	3514	1.1519999999999842	 	 	 	 	
 	 	 	 	 	 	3516	1.1499999999999844	 	 	 	 	
 	 	 	 	 	 	3518	1.1479999999999841	 	 	 	 	
 	 	 	 	 	 	3520	1.1459999999999844	 	 	 	 	
 	 	 	 	 	 	3522	1.1439999999999841	 	 	 	 	
 	 	 	 	 	 	3524	1.1419999999999844	 	 	 	 	
 	 	 	 	 	 	3526	1.1399999999999841	 	 	 	 	
 	 	 	 	 	 	3528	1.1379999999999844	 	 	 	 	
 	 	 	 	 	 	3530	1.1359999999999841	 	 	 	 	
 	 	 	 	 	 	3532	1.1339999999999844	 	 	 	 	
 	 	 	 	 	 	3534	1.1319999999999841	 	 	 	 	
 	 	 	 	 	 	3536	1.1299999999999844	 	 	 	 	
 	 	 	 	 	 	3538	1.1279999999999841	 	 	 	 	
 	 	 	 	 	 	3540	1.1259999999999844	 	 	 	 	
 	 	 	 	 	 	3542	1.1239999999999841	 	 	 	 	
 	 	 	 	 	 	3544	1.1219999999999843	 	 	 	 	
 	 	 	 	 	 	3546	1.1199999999999841	 	 	 	 	
 	 	 	 	 	 	3548	1.1179999999999843	 	 	 	 	
 	 	 	 	 	 	3550	1.1159999999999841	 	 	 	 	
 	 	 	 	 	 	3552	1.1139999999999843	 	 	 	 	
 	 	 	 	 	 	3554	1.1119999999999841	 	 	 	 	
 	 	 	 	 	 	3556	1.1099999999999843	 	 	 	 	
 	 	 	 	 	 	3558	1.1079999999999841	 	 	 	 	
 	 	 	 	 	 	3560	1.1059999999999843	 	 	 	 	
 	 	 	 	 	 	3562	1.1039999999999843	 	 	 	 	
 	 	 	 	 	 	3564	1.1019999999999843	 	 	 	 	
 	 	 	 	 	 	3566	1.0999999999999843	 	 	 	 	
 	 	 	 	 	 	3568	1.0979999999999843	 	 	 	 	
 	 	 	 	 	 	3570	1.0959999999999843	 	 	 	 	
 	 	 	 	 	 	3572	1.0939999999999843	 	 	 	 	
 	 	 	 	 	 	3574	1.0919999999999843	 	 	 	 	
 	 	 	 	 	 	3576	1.0899999999999843	 	 	 	 	
 	 	 	 	 	 	3578	1.0879999999999843	 	 	 	 	
 	 	 	 	 	 	3580	1.0859999999999843	 	 	 	 	
 	 	 	 	 	 	3582	1.0839999999999843	 	 	 	 	
 	 	 	 	 	 	3584	1.0819999999999843	 	 	 	 	
 	 	 	 	 	 	3586	1.0799999999999843	 	 	 	 	
 	 	 	 	 	 	3588	1.0779999999999843	 	 	 	 	
 	 	 	 	 	 	3590	1.0759999999999843	 	 	 	 	
 	 	 	 	 	 	3592	1.0739999999999843	 	 	 	 	
 	 	 	 	 	 	3594	1.0719999999999843	 	 	 	 	
 	 	 	 	 	 	3596	1.0699999999999843	 	 	 	 	
 	 	 	 	 	 	3598	1.0679999999999843	 	 	 	 	
 	 	 	 	 	 	3600	1.0659999999999843	 	 	 	 	
 	 	 	 	 	 	3602	1.0639999999999843	 	 	 	 	
 	 	 	 	 	 	3604	1.0619999999999841	 	 	 	 	
 	 	 	 	 	 	3606	1.0599999999999841	 	 	 	 	
 	 	 	 	 	 	3608	1.0579999999999841	 	 	 	 	
 	 	 	 	 	 	3610	1.0559999999999841	 	 	 	 	
 	 	 	 	 	 	3612	1.0539999999999841	 	 	 	 	
 	 	 	 	 	 	3614	1.0519999999999841	 	 	 	 	
 	 	 	 	 	 	3616	1.0499999999999841	 	 	 	 	
 	 	 	 	 	 	3618	1.0479999999999841	 	 	 	 	
 	 	 	 	 	 	3620	1.0459999999999841	 	 	 	 	
 	 	 	 	 	 	3622	1.0439999999999841	 	 	 	 	
 	 	 	 	 	 	3624	1.0419999999999841	 	 	 	 	
 	 	 	 	 	 	3626	1.0399999999999841	 	 	 	 	
 	 	 	 	 	 	3628	1.0379999999999841	 	 	 	 	
 	 	 	 	 	 	3630	1.035999999999984	 	 	 	 	
 	 	 	 	 	 	3632	1.033999999999984	 	 	 	 	
 	 	 	 	 	 	3634	1.031999999999984	 	 	 	 	
 	 	 	 	 	 	3636	1.029999999999984	 	 	 	 	
 	 	 	 	 	 	3638	1.027999999999984	 	 	 	 	
 	 	 	 	 	 	3640	1.025999999999984	 	 	 	 	
 	 	 	 	 	 	3642	1.023999999999984	 	 	 	 	
 	 	 	 	 	 	3644	1.021999999999984	 	 	 	 	
 	 	 	 	 	 	3646	1.019999999999984	 	 	 	 	
 	 	 	 	 	 	3648	1.017999999999984	 	 	 	 	
 	 	 	 	 	 	3650	1.015999999999984	 	 	 	 	
 	 	 	 	 	 	3652	1.013999999999984	 	 	 	 	
 	 	 	 	 	 	3654	1.011999999999984	 	 	 	 	
 	 	 	 	 	 	3656	1.009999999999984	 	 	 	 	
 	 	 	 	 	 	3658	1.007999999999984	 	 	 	 	
 	 	 	 	 	 	3660	1.005999999999984	 	 	 	 	
 	 	 	 	 	 	3662	1.003999999999984	 	 	 	 	
 	 	 	 	 	 	3664	1.001999999999984	 	 	 	 	
 	 	 	 	 	 	3666	0.999999999999984	 	 	 	 	
 	 	 	 	 	 	3668	0.997999999999984	 	 	 	 	
 	 	 	 	 	 	3670	0.995999999999984	 	 	 	 	
 	 	 	 	 	 	3672	0.993999999999984	 	 	 	 	
 	 	 	 	 	 	3674	0.991999999999984	 	 	 	 	
 	 	 	 	 	 	3676	0.989999999999984	 	 	 	 	
 	 	 	 	 	 	3678	0.987999999999984	 	 	 	 	
 	 	 	 	 	 	3680	0.985999999999984	 	 	 	 	
 	 	 	 	 	 	3682	0.983999999999984	 	 	 	 	
 	 	 	 	 	 	3684	0.981999999999984	 	 	 	 	
 	 	 	 	 	 	3686	0.979999999999984	 	 	 	 	
 	 	 	 	 	 	3688	0.977999999999984	 	 	 	 	
 	 	 	 	 	 	3690	0.975999999999984	 	 	 	 	
 	 	 	 	 	 	3692	0.973999999999984	 	 	 	 	
 	 	 	 	 	 	3694	0.971999999999984	 	 	 	 	
 	 	 	 	 	 	3696	0.969999999999984	 	 	 	 	
 	 	 	 	 	 	3698	0.967999999999984	 	 	 	 	
 	 	 	 	 	 	3700	0.965999999999984	 	 	 	 	
 	 	 	 	 	 	3702	0.963999999999984	 	 	 	 	
 	 	 	 	 	 	3704	0.961999999999984	 	 	 	 	
 	 	 	 	 	 	3706	0.959999999999984	 	 	 	 	
 	 	 	 	 	 	3708	0.957999999999984	 	 	 	 	
 	 	 	 	 	 	3710	0.955999999999984	 	 	 	 	
 	 	 	 	 	 	3712	0.953999999999984	 	 	 	 	
 	 	 	 	 	 	3714	0.951999999999984	 	 	 	 	
 	 	 	 	 	 	3716	0.949999999999984	 	 	 	 	
 	 	 	 	 	 	3718	0.947999999999984	 	 	 	 	
 	 	 	 	 	 	3720	0.945999999999984	 	 	 	 	
 	 	 	 	 	 	3722	0.943999999999984	 	 	 	 	
 	 	 	 	 	 	3724	0.941999999999984	 	 	 	 	
 	 	 	 	 	 	3726	0.939999999999984	 	 	 	 	
 	 	 	 	 	 	3728	0.937999999999984	 	 	 	 	
 	 	 	 	 	 	3730	0.935999999999984	 	 	 	 	
 	 	 	 	 	 	3732	0.933999999999984	 	 	 	 	
 	 	 	 	 	 	3734	0.931999999999984	 	 	 	 	
 	 	 	 	 	 	3736	0.929999999999984	 	 	 	 	
 	 	 	 	 	 	3738	0.927999999999984	 	 	 	 	
 	 	 	 	 	 	3740	0.925999999999984	 	 	 	 	
 	 	 	 	 	 	3742	0.923999999999984	 	 	 	 	
 	 	 	 	 	 	3744	0.92199999999998394	 	 	 	 	
 	 	 	 	 	 	3746	0.91999999999998394	 	 	 	 	
 	 	 	 	 	 	3748	0.91799999999998394	 	 	 	 	
 	 	 	 	 	 	3750	0.91599999999998394	 	 	 	 	
 	 	 	 	 	 	3752	0.91399999999998394	 	 	 	 	
 	 	 	 	 	 	3754	0.91199999999998393	 	 	 	 	
 	 	 	 	 	 	3756	0.90999999999998393	 	 	 	 	
 	 	 	 	 	 	3758	0.90799999999998393	 	 	 	 	
 	 	 	 	 	 	3760	0.90599999999998393	 	 	 	 	
 	 	 	 	 	 	3762	0.90399999999998393	 	 	 	 	
 	 	 	 	 	 	3764	0.90199999999998393	 	 	 	 	
 	 	 	 	 	 	3766	0.89999999999998392	 	 	 	 	
 	 	 	 	 	 	3768	0.89799999999998392	 	 	 	 	
 	 	 	 	 	 	3770	0.89599999999998392	 	 	 	 	
 	 	 	 	 	 	3772	0.89399999999998392	 	 	 	 	
 	 	 	 	 	 	3774	0.89199999999998392	 	 	 	 	
 	 	 	 	 	 	3776	0.88999999999998392	 	 	 	 	
 	 	 	 	 	 	3778	0.88799999999998391	 	 	 	 	
 	 	 	 	 	 	3780	0.88599999999998391	 	 	 	 	
 	 	 	 	 	 	3782	0.88399999999998391	 	 	 	 	
 	 	 	 	 	 	3784	0.88199999999998391	 	 	 	 	
 	 	 	 	 	 	3786	0.87999999999998391	 	 	 	 	
 	 	 	 	 	 	3788	0.8779999999999839	 	 	 	 	
 	 	 	 	 	 	3790	0.8759999999999839	 	 	 	 	
 	 	 	 	 	 	3792	0.8739999999999839	 	 	 	 	
 	 	 	 	 	 	3794	0.8719999999999839	 	 	 	 	
 	 	 	 	 	 	3796	0.8699999999999839	 	 	 	 	
 	 	 	 	 	 	3798	0.8679999999999839	 	 	 	 	
 	 	 	 	 	 	3800	0.86599999999998389	 	 	 	 	
 	 	 	 	 	 	3802	0.86399999999998389	 	 	 	 	
 	 	 	 	 	 	3804	0.86199999999998389	 	 	 	 	
 	 	 	 	 	 	3806	0.85999999999998389	 	 	 	 	
 	 	 	 	 	 	3808	0.85799999999998389	 	 	 	 	
 	 	 	 	 	 	3810	0.85599999999998388	 	 	 	 	
 	 	 	 	 	 	3812	0.85399999999998388	 	 	 	 	
 	 	 	 	 	 	3814	0.85199999999998388	 	 	 	 	
 	 	 	 	 	 	3816	0.84999999999998388	 	 	 	 	
 	 	 	 	 	 	3818	0.84799999999998388	 	 	 	 	
 	 	 	 	 	 	3820	0.84599999999998388	 	 	 	 	
 	 	 	 	 	 	3822	0.84399999999998387	 	 	 	 	
 	 	 	 	 	 	3824	0.84199999999998387	 	 	 	 	
 	 	 	 	 	 	3826	0.83999999999998387	 	 	 	 	
 	 	 	 	 	 	3828	0.83799999999998387	 	 	 	 	
 	 	 	 	 	 	3830	0.83599999999998387	 	 	 	 	
 	 	 	 	 	 	3832	0.83399999999998387	 	 	 	 	
 	 	 	 	 	 	3834	0.83199999999998386	 	 	 	 	
 	 	 	 	 	 	3836	0.82999999999998386	 	 	 	 	
 	 	 	 	 	 	3838	0.82799999999998386	 	 	 	 	
 	 	 	 	 	 	3840	0.82599999999998386	 	 	 	 	
 	 	 	 	 	 	3842	0.82399999999998386	 	 	 	 	
 	 	 	 	 	 	3844	0.82199999999998385	 	 	 	 	
 	 	 	 	 	 	3846	0.81999999999998385	 	 	 	 	
 	 	 	 	 	 	3848	0.81799999999998385	 	 	 	 	
 	 	 	 	 	 	3850	0.81599999999998385	 	 	 	 	
 	 	 	 	 	 	3852	0.81399999999998385	 	 	 	 	
 	 	 	 	 	 	3854	0.81199999999998385	 	 	 	 	
 	 	 	 	 	 	3856	0.80999999999998384	 	 	 	 	
 	 	 	 	 	 	3858	0.80799999999998384	 	 	 	 	
 	 	 	 	 	 	3860	0.80599999999998384	 	 	 	 	
 	 	 	 	 	 	3862	0.80399999999998384	 	 	 	 	
 	 	 	 	 	 	3864	0.80199999999998384	 	 	 	 	
 	 	 	 	 	 	3866	0.79999999999998384	 	 	 	 	
 	 	 	 	 	 	3868	0.79799999999998383	 	 	 	 	
 	 	 	 	 	 	3870	0.79599999999998383	 	 	 	 	
 	 	 	 	 	 	3872	0.79399999999998383	 	 	 	 	
 	 	 	 	 	 	3874	0.79199999999998383	 	 	 	 	
 	 	 	 	 	 	3876	0.78999999999998383	 	 	 	 	
 	 	 	 	 	 	3878	0.78799999999998382	 	 	 	 	
 	 	 	 	 	 	3880	0.78599999999998382	 	 	 	 	
 	 	 	 	 	 	3882	0.78399999999998382	 	 	 	 	
 	 	 	 	 	 	3884	0.78199999999998382	 	 	 	 	
 	 	 	 	 	 	3886	0.77999999999998382	 	 	 	 	
 	 	 	 	 	 	3888	0.77799999999998382	 	 	 	 	
 	 	 	 	 	 	3890	0.77599999999998381	 	 	 	 	
 	 	 	 	 	 	3892	0.77399999999998381	 	 	 	 	
 	 	 	 	 	 	3894	0.77199999999998381	 	 	 	 	
 	 	 	 	 	 	3896	0.76999999999998381	 	 	 	 	
 	 	 	 	 	 	3898	0.76799999999998381	 	 	 	 	
 	 	 	 	 	 	3900	0.7659999999999838	 	 	 	 	
 	 	 	 	 	 	3902	0.7639999999999838	 	 	 	 	
 	 	 	 	 	 	3904	0.7619999999999838	 	 	 	 	
 	 	 	 	 	 	3906	0.7599999999999838	 	 	 	 	
 	 	 	 	 	 	3908	0.7579999999999838	 	 	 	 	
 	 	 	 	 	 	3910	0.7559999999999838	 	 	 	 	
 	 	 	 	 	 	3912	0.75399999999998379	 	 	 	 	
 	 	 	 	 	 	3914	0.75199999999998379	 	 	 	 	
 	 	 	 	 	 	3916	0.74999999999998379	 	 	 	 	
 	 	 	 	 	 	3918	0.74799999999998379	 	 	 	 	
 	 	 	 	 	 	3920	0.74599999999998379	 	 	 	 	
 	 	 	 	 	 	3922	0.74399999999998379	 	 	 	 	
 	 	 	 	 	 	3924	0.74199999999998378	 	 	 	 	
 	 	 	 	 	 	3926	0.73999999999998378	 	 	 	 	
 	 	 	 	 	 	3928	0.73799999999998378	 	 	 	 	
 	 	 	 	 	 	3930	0.73599999999998378	 	 	 	 	
 	 	 	 	 	 	3932	0.73399999999998378	 	 	 	 	
 	 	 	 	 	 	3934	0.73199999999998377	 	 	 	 	
 	 	 	 	 	 	3936	0.72999999999998377	 	 	 	 	
 	 	 	 	 	 	3938	0.72799999999998377	 	 	 	 	
 	 	 	 	 	 	3940	0.72599999999998377	 	 	 	 	
 	 	 	 	 	 	3942	0.72399999999998377	 	 	 	 	
 	 	 	 	 	 	3944	0.72199999999998377	 	 	 	 	
 	 	 	 	 	 	3946	0.71999999999998376	 	 	 	 	
 	 	 	 	 	 	3948	0.71799999999998376	 	 	 	 	
 	 	 	 	 	 	3950	0.71599999999998376	 	 	 	 	
 	 	 	 	 	 	3952	0.71399999999998376	 	 	 	 	
 	 	 	 	 	 	3954	0.71199999999998376	 	 	 	 	
 	 	 	 	 	 	3956	0.70999999999998376	 	 	 	 	
 	 	 	 	 	 	3958	0.70799999999998375	 	 	 	 	
 	 	 	 	 	 	3960	0.70599999999998375	 	 	 	 	
 	 	 	 	 	 	3962	0.70399999999998375	 	 	 	 	
 	 	 	 	 	 	3964	0.70199999999998375	 	 	 	 	
 	 	 	 	 	 	3966	0.69999999999998375	 	 	 	 	
 	 	 	 	 	 	3968	0.69799999999998374	 	 	 	 	
 	 	 	 	 	 	3970	0.69599999999998374	 	 	 	 	
 	 	 	 	 	 	3972	0.69399999999998374	 	 	 	 	
 	 	 	 	 	 	3974	0.69199999999998374	 	 	 	 	
 	 	 	 	 	 	3976	0.68999999999998374	 	 	 	 	
 	 	 	 	 	 	3978	0.68799999999998374	 	 	 	 	
 	 	 	 	 	 	3980	0.68599999999998373	 	 	 	 	
 	 	 	 	 	 	3982	0.68399999999998373	 	 	 	 	
 	 	 	 	 	 	3984	0.68199999999998373	 	 	 	 	
 	 	 	 	 	 	3986	0.67999999999998373	 	 	 	 	
 	 	 	 	 	 	3988	0.67799999999998373	 	 	 	 	
