Name	ScopeViewControl	
File		
StartRecord	131853870158450000	30 October 2018	15:30:15
EndRecord	131853870236330000	30 October 2018	15:30:23


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
3818	1	3818	0	3818	0	764	-4.5670818510677886	3818	1	3818	0	
3828	1	3828	0	3828	0	766	-4.5650818510677889	3828	1	3828	0	
3838	1	3838	0	3838	0	768	-4.5630818510677891	3838	1	3838	0	
3848	1	3848	0	3848	0	770	-4.5610818510677884	3848	1	3848	0	
3858	1	3858	0	3858	0	772	-4.5590818510677886	3858	1	3858	0	
3868	1	3868	0	3868	0	774	-4.5570818510677888	3868	1	3868	0	
3878	1	3878	0	3878	0	776	-4.5550818510677891	3878	1	3878	0	
3888	1	3888	0	3888	0	778	-4.5530818510677884	3888	1	3888	0	
3898	1	3898	0	3898	0	780	-4.5510818510677886	3898	1	3898	0	
3908	1	3908	0	3908	0	782	-4.5490818510677888	3908	1	3908	0	
3918	1	3918	0	3918	0	784	-4.5470818510677891	3918	1	3918	0	
3928	1	3928	0	3928	0	786	-4.5450818510677884	3928	1	3928	0	
3938	1	3938	0	3938	0	788	-4.5430818510677886	3938	1	3938	0	
3948	1	3948	0	3948	0	790	-4.5410818510677888	3948	1	3948	0	
3958	1	3958	0	3958	0	792	-4.5390818510677891	3958	1	3958	0	
3968	1	3968	0	3968	0	794	-4.5370818510677884	3968	1	3968	0	
3978	1	3978	0	3978	0	796	-4.5350818510677886	3978	1	3978	0	
3988	1	3988	0	3988	0	798	-4.5330818510677888	3988	1	3988	0	
3998	1	3998	0	3998	0	800	-4.531081851067789	3998	1	3998	0	
4008	1	4008	0	4008	0	802	-4.5290818510677884	4008	1	4008	0	
4018	1	4018	0	4018	0	804	-4.5270818510677886	4018	1	4018	0	
4028	1	4028	0	4028	0	806	-4.5250818510677888	4028	1	4028	0	
4038	1	4038	0	4038	0	808	-4.523081851067789	4038	1	4038	0	
4048	1	4048	0	4048	0	810	-4.5210818510677884	4048	1	4048	0	
4058	1	4058	0	4058	0	812	-4.5190818510677886	4058	1	4058	0	
4068	1	4068	0	4068	0	814	-4.5170818510677888	4068	1	4068	0	
4078	1	4078	0	4078	0	816	-4.515081851067789	4078	1	4078	0	
4088	1	4088	0	4088	0	818	-4.5130818510677884	4088	1	4088	0	
4098	1	4098	0	4098	0	820	-4.5110818510677886	4098	1	4098	0	
4108	1	4108	0	4108	0	822	-4.5090818510677888	4108	1	4108	0	
4118	1	4118	0	4118	0	824	-4.507081851067789	4118	1	4118	0	
4128	1	4128	0	4128	0	826	-4.5050818510677884	4128	1	4128	0	
4138	1	4138	0	4138	0	828	-4.5030818510677886	4138	1	4138	0	
4148	1	4148	0	4148	0	830	-4.5010818510677888	4148	1	4148	0	
4158	1	4158	0	4158	0	832	-4.499081851067789	4158	1	4158	0	
4168	1	4168	0	4168	0	834	-4.4970818510677883	4168	1	4168	0	
4178	1	4178	0	4178	0	836	-4.4950818510677886	4178	1	4178	0	
4188	1	4188	0	4188	0	838	-4.4930818510677888	4188	1	4188	0	
4198	1	4198	0	4198	0	840	-4.491081851067789	4198	1	4198	0	
4208	1	4208	0	4208	0	842	-4.4890818510677892	4208	1	4208	0	
4218	1	4218	0	4218	0	844	-4.4870818510677886	4218	1	4218	0	
4228	1	4228	0	4228	0	846	-4.4850818510677888	4228	1	4228	0	
4238	1	4238	0	4238	0	848	-4.483081851067789	4238	1	4238	0	
4248	1	4248	0	4248	0	850	-4.4810818510677883	4248	1	4248	0	
4258	1	4258	0	4258	0	852	-4.4790818510677886	4258	1	4258	0	
4268	1	4268	0	4268	0	854	-4.4770818510677888	4268	1	4268	0	
4278	1	4278	0	4278	0	856	-4.475081851067789	4278	1	4278	0	
4288	1	4288	0	4288	0	858	-4.4730818510677892	4288	1	4288	0	
4298	1	4298	0	4298	0	860	-4.4710818510677885	4298	1	4298	0	
4308	1	4308	0	4308	0	862	-4.4690818510677888	4308	1	4308	0	
4318	1	4318	0	4318	0	864	-4.467081851067789	4318	1	4318	0	
4328	1	4328	0	4328	0	866	-4.4650818510677883	4328	1	4328	0	
4338	1	4338	0	4338	0	868	-4.4630818510677885	4338	1	4338	0	
4348	1	4348	0	4348	0	870	-4.4610818510677888	4348	1	4348	0	
4358	1	4358	0	4358	0	872	-4.459081851067789	4358	1	4358	0	
4368	1	4368	0	4368	0	874	-4.4570818510677892	4368	1	4368	0	
4378	1	4378	0	4378	0	876	-4.4550818510677885	4378	1	4378	0	
4388	1	4388	0	4388	0	878	-4.4530818510677888	4388	1	4388	0	
4398	1	4398	0	4398	0	880	-4.451081851067789	4398	1	4398	0	
4408	1	4408	0	4408	0	882	-4.4490818510677883	4408	1	4408	0	
4418	1	4418	0	4418	0	884	-4.4470818510677885	4418	1	4418	0	
4428	1	4428	0	4428	0	886	-4.4450818510677887	4428	1	4428	0	
4438	1	4438	0	4438	0	888	-4.443081851067789	4438	1	4438	0	
4448	1	4448	0	4448	0	890	-4.4410818510677892	4448	1	4448	0	
4458	1	4458	0	4458	0	892	-4.4390818510677885	4458	1	4458	0	
4468	1	4468	0	4468	0	894	-4.4370818510677887	4468	1	4468	0	
4478	1	4478	0	4478	0	896	-4.435081851067789	4478	1	4478	0	
4488	1	4488	0	4488	0	898	-4.4330818510677883	4488	1	4488	0	
4498	1	4498	0	4498	0	900	-4.4310818510677885	4498	1	4498	0	
4508	1	4508	0	4508	0	902	-4.4290818510677887	4508	1	4508	0	
4518	1	4518	0	4518	0	904	-4.427081851067789	4518	1	4518	0	
4528	1	4528	0	4528	0	906	-4.4250818510677892	4528	1	4528	0	
4538	1	4538	0	4538	0	908	-4.4230818510677885	4538	1	4538	0	
4548	1	4548	0	4548	0	910	-4.4210818510677887	4548	1	4548	0	
4558	1	4558	0	4558	0	912	-4.4190818510677889	4558	1	4558	0	
4568	1	4568	0	4568	0	914	-4.4170818510677883	4568	1	4568	0	
4578	1	4578	0	4578	0	916	-4.4150818510677885	4578	1	4578	0	
4588	1	4588	0	4588	0	918	-4.4130818510677887	4588	1	4588	0	
4598	1	4598	0	4598	0	920	-4.4110818510677889	4598	1	4598	0	
4608	1	4608	0	4608	0	922	-4.4090818510677892	4608	1	4608	0	
4618	1	4618	0	4618	0	924	-4.4070818510677885	4618	1	4618	0	
4628	1	4628	0	4628	0	926	-4.4050818510677887	4628	1	4628	0	
4638	1	4638	0	4638	0	928	-4.4030818510677889	4638	1	4638	0	
4648	1	4648	0	4648	0	930	-4.4010818510677883	4648	1	4648	0	
4658	1	4658	0	4658	0	932	-4.3990818510677885	4658	1	4658	0	
4668	1	4668	0	4668	0	934	-4.3970818510677887	4668	1	4668	0	
4678	1	4678	0	4678	0	936	-4.3950818510677889	4678	1	4678	0	
4688	1	4688	0	4688	0	938	-4.3930818510677891	4688	1	4688	0	
4698	1	4698	0	4698	0	940	-4.3910818510677885	4698	1	4698	0	
4708	1	4708	0	4708	0	942	-4.3890818510677887	4708	1	4708	0	
4718	1	4718	0	4718	0	944	-4.3870818510677889	4718	1	4718	0	
4728	1	4728	0	4728	0	946	-4.3850818510677882	4728	1	4728	0	
4738	1	4738	0	4738	0	948	-4.3830818510677885	4738	1	4738	0	
4748	1	4748	0	4748	0	950	-4.3810818510677887	4748	1	4748	0	
4758	1	4758	0	4758	0	952	-4.3790818510677889	4758	1	4758	0	
4768	1	4768	0	4768	0	954	-4.3770818510677891	4768	1	4768	0	
4778	1	4778	0	4778	0	956	-4.3750818510677885	4778	1	4778	0	
4788	1	4788	0	4788	0	958	-4.3730818510677887	4788	1	4788	0	
4798	1	4798	0	4798	0	960	-4.3710818510677889	4798	1	4798	0	
4808	1	4808	0	4808	0	962	-4.3690818510677882	4808	1	4808	0	
4818	1	4818	0	4818	0	964	-4.3670818510677885	4818	1	4818	0	
4828	1	4828	0	4828	0	966	-4.3650818510677887	4828	1	4828	0	
4838	1	4838	0	4838	0	968	-4.3630818510677889	4838	1	4838	0	
4848	1	4848	0	4848	0	970	-4.3610818510677891	4848	1	4848	0	
4858	1	4858	0	4858	0	972	-4.3590818510677884	4858	1	4858	0	
4868	1	4868	0	4868	0	974	-4.3570818510677887	4868	1	4868	0	
4878	1	4878	0	4878	0	976	-4.3550818510677889	4878	1	4878	0	
4888	1	4888	0	4888	0	978	-4.3530818510677882	4888	1	4888	0	
4898	1	4898	0	4898	0	980	-4.3510818510677884	4898	1	4898	0	
4908	1	4908	0	4908	0	982	-4.3490818510677887	4908	1	4908	0	
4918	1	4918	0	4918	0	984	-4.3470818510677889	4918	1	4918	0	
4928	1	4928	0	4928	0	986	-4.3450818510677891	4928	1	4928	0	
4938	1	4938	0	4938	0	988	-4.3430818510677884	4938	1	4938	0	
4948	1	4948	0	4948	0	990	-4.3410818510677887	4948	1	4948	0	
4958	1	4958	0	4958	0	992	-4.3390818510677889	4958	1	4958	0	
4968	1	4968	0	4968	0	994	-4.3370818510677882	4968	1	4968	0	
4978	1	4978	0	4978	0	996	-4.3350818510677884	4978	1	4978	0	
4988	1	4988	0	4988	0	998	-4.3330818510677886	4988	1	4988	0	
4998	1	4998	0	4998	0	1000	-4.3310818510677889	4998	1	4998	0	
5008	1	5008	0	5008	0	1002	-4.3290818510677891	5008	1	5008	0	
5018	1	5018	0	5018	0	1004	-4.3270818510677884	5018	1	5018	0	
5028	1	5028	0	5028	0	1006	-4.3250818510677886	5028	1	5028	0	
5038	1	5038	0	5038	0	1008	-4.3230818510677889	5038	1	5038	0	
5048	1	5048	0	5048	0	1010	-4.3210818510677882	5048	1	5048	0	
5058	1	5058	0	5058	0	1012	-4.3190818510677884	5058	1	5058	0	
5068	1	5068	0	5068	0	1014	-4.3170818510677886	5068	1	5068	0	
5078	1	5078	0	5078	0	1016	-4.3150818510677889	5078	1	5078	0	
5088	1	5088	0	5088	0	1018	-4.3130818510677891	5088	1	5088	0	
5098	1	5098	0	5098	0	1020	-4.3110818510677884	5098	1	5098	0	
5108	1	5108	0	5108	0	1022	-4.3090818510677886	5108	1	5108	0	
5118	1	5118	0	5118	0	1024	-4.3070818510677888	5118	1	5118	0	
5128	1	5128	0	5128	0	1026	-4.3050818510677882	5128	1	5128	0	
5138	1	5138	0	5138	0	1028	-4.3030818510677884	5138	1	5138	0	
5148	1	5148	0	5148	0	1030	-4.3010818510677886	5148	1	5148	0	
5158	1	5158	0	5158	0	1032	-4.2990818510677888	5158	1	5158	0	
5168	1	5168	0	5168	0	1034	-4.2970818510677891	5168	1	5168	0	
5178	1	5178	0	5178	0	1036	-4.2950818510677884	5178	1	5178	0	
5188	1	5188	0	5188	0	1038	-4.2930818510677886	5188	1	5188	0	
5198	1	5198	0	5198	0	1040	-4.2910818510677888	5198	1	5198	0	
5208	1	5208	0	5208	0	1042	-4.2890818510677882	5208	1	5208	0	
5218	1	5218	0	5218	0	1044	-4.2870818510677884	5218	1	5218	0	
5228	1	5228	0	5228	0	1046	-4.2850818510677886	5228	1	5228	0	
5238	1	5238	0	5238	0	1048	-4.2830818510677888	5238	1	5238	0	
5248	1	5248	0	5248	0	1050	-4.281081851067789	5248	1	5248	0	
5258	1	5258	0	5258	0	1052	-4.2790818510677884	5258	1	5258	0	
5268	1	5268	0	5268	0	1054	-4.2770818510677886	5268	1	5268	0	
5278	1	5278	0	5278	0	1056	-4.2750818510677888	5278	1	5278	0	
5288	1	5288	0	5288	0	1058	-4.2730818510677882	5288	1	5288	0	
5298	1	5298	0	5298	0	1060	-4.2710818510677884	5298	1	5298	0	
5308	1	5308	0	5308	0	1062	-4.2690818510677886	5308	1	5308	0	
5318	1	5318	0	5318	0	1064	-4.2670818510677888	5318	1	5318	0	
5328	1	5328	0	5328	0	1066	-4.265081851067789	5328	1	5328	0	
5338	1	5338	0	5338	0	1068	-4.2630818510677884	5338	1	5338	0	
5348	1	5348	0	5348	0	1070	-4.2610818510677886	5348	1	5348	0	
5358	1	5358	0	5358	0	1072	-4.2590818510677888	5358	1	5358	0	
5368	1	5368	0	5368	0	1074	-4.2570818510677881	5368	1	5368	0	
5378	1	5378	0	5378	0	1076	-4.2550818510677884	5378	1	5378	0	
5388	1	5388	0	5388	0	1078	-4.2530818510677886	5388	1	5388	0	
5398	1	5398	0	5398	0	1080	-4.2510818510677888	5398	1	5398	0	
5408	1	5408	0	5408	0	1082	-4.249081851067789	5408	1	5408	0	
5418	1	5418	0	5418	0	1084	-4.2470818510677883	5418	1	5418	0	
5428	1	5428	0	5428	0	1086	-4.2450818510677886	5428	1	5428	0	
5438	1	5438	0	5438	0	1088	-4.2430818510677888	5438	1	5438	0	
5448	1	5448	0	5448	0	1090	-4.2410818510677881	5448	1	5448	0	
5458	1	5458	0	5458	0	1092	-4.2390818510677883	5458	1	5458	0	
5468	1	5468	0	5468	0	1094	-4.2370818510677886	5468	1	5468	0	
5478	1	5478	0	5478	0	1096	-4.2350818510677888	5478	1	5478	0	
5488	1	5488	0	5488	0	1098	-4.233081851067789	5488	1	5488	0	
5498	1	5498	0	5498	0	1100	-4.2310818510677883	5498	1	5498	0	
5508	1	5508	0	5508	0	1102	-4.2290818510677886	5508	1	5508	0	
5518	1	5518	0	5518	0	1104	-4.2270818510677888	5518	1	5518	0	
5528	1	5528	0	5528	0	1106	-4.2250818510677881	5528	1	5528	0	
5538	1	5538	0	5538	0	1108	-4.2230818510677883	5538	1	5538	0	
5548	1	5548	0	5548	0	1110	-4.2210818510677885	5548	1	5548	0	
5558	1	5558	0	5558	0	1112	-4.2190818510677888	5558	1	5558	0	
5568	1	5568	0	5568	0	1114	-4.2170818510677881	5568	1	5568	0	
5578	1	5578	0	5578	0	1116	-4.2150818510677883	5578	1	5578	0	
5588	1	5588	0	5588	0	1118	-4.2130818510677885	5588	1	5588	0	
5598	1	5598	0	5598	0	1120	-4.2110818510677888	5598	1	5598	0	
5608	1	5608	0	5608	0	1122	-4.2090818510677881	5608	1	5608	0	
5618	1	5618	0	5618	0	1124	-4.2070818510677883	5618	1	5618	0	
5628	1	5628	0	5628	0	1126	-4.2050818510677885	5628	1	5628	0	
5638	1	5638	0	5638	0	1128	-4.2030818510677888	5638	1	5638	0	
5648	1	5648	0	5648	0	1130	-4.2010818510677881	5648	1	5648	0	
5658	1	5658	0	5658	0	1132	-4.1990818510677883	5658	1	5658	0	
5668	1	5668	0	5668	0	1134	-4.1970818510677885	5668	1	5668	0	
5678	1	5678	0	5678	0	1136	-4.1950818510677887	5678	1	5678	0	
5688	1	5688	0	5688	0	1138	-4.1930818510677881	5688	1	5688	0	
5698	1	5698	0	5698	0	1140	-4.1910818510677883	5698	1	5698	0	
5708	1	5708	0	5708	0	1142	-4.1890818510677885	5708	1	5708	0	
5718	1	5718	0	5718	0	1144	-4.1870818510677887	5718	1	5718	0	
5728	1	5728	0	5728	0	1146	-4.1850818510677881	5728	1	5728	0	
5738	1	5738	0	5738	0	1148	-4.1830818510677883	5738	1	5738	0	
5748	1	5748	0	5748	0	1150	-4.1810818510677885	5748	1	5748	0	
5758	1	5758	0	5758	0	1152	-4.1790818510677887	5758	1	5758	0	
5768	1	5768	0	5768	0	1154	-4.1770818510677881	5768	1	5768	0	
5778	1	5778	0	5778	0	1156	-4.1750818510677883	5778	1	5778	0	
5788	1	5788	0	5788	0	1158	-4.1730818510677885	5788	1	5788	0	
5798	1	5798	0	5798	0	1160	-4.1710818510677887	5798	1	5798	0	
5808	1	5808	0	5808	0	1162	-4.1690818510677881	5808	1	5808	0	
5818	1	5818	0	5818	0	1164	-4.1670818510677883	5818	1	5818	0	
5828	1	5828	0	5828	0	1166	-4.1650818510677885	5828	1	5828	0	
5838	1	5838	0	5838	0	1168	-4.1630818510677887	5838	1	5838	0	
5848	1	5848	0	5848	0	1170	-4.1610818510677881	5848	1	5848	0	
5858	1	5858	0	5858	0	1172	-4.1590818510677883	5858	1	5858	0	
5868	1	5868	0	5868	0	1174	-4.1570818510677885	5868	1	5868	0	
5878	1	5878	0	5878	0	1176	-4.1550818510677887	5878	1	5878	0	
5888	1	5888	0	5888	0	1178	-4.153081851067788	5888	1	5888	0	
5898	1	5898	0	5898	0	1180	-4.1510818510677883	5898	1	5898	0	
5908	1	5908	0	5908	0	1182	-4.1490818510677885	5908	1	5908	0	
5918	1	5918	0	5918	0	1184	-4.1470818510677887	5918	1	5918	0	
5928	1	5928	0	5928	0	1186	-4.145081851067788	5928	1	5928	0	
5938	1	5938	0	5938	0	1188	-4.1430818510677883	5938	1	5938	0	
5948	1	5948	0	5948	0	1190	-4.1410818510677885	5948	1	5948	0	
5958	1	5958	0	5958	0	1192	-4.1390818510677887	5958	1	5958	0	
5968	1	5968	0	5968	0	1194	-4.137081851067788	5968	1	5968	0	
5978	1	5978	0	5978	0	1196	-4.1350818510677882	5978	1	5978	0	
5988	1	5988	0	5988	0	1198	-4.1330818510677885	5988	1	5988	0	
5998	1	5998	0	5998	0	1200	-4.1310818510677887	5998	1	5998	0	
6008	1	6008	0	6008	0	1202	-4.129081851067788	6008	1	6008	0	
6018	1	6018	0	6018	0	1204	-4.1270818510677882	6018	1	6018	0	
6028	1	6028	0	6028	0	1206	-4.1250818510677885	6028	1	6028	0	
6038	1	6038	0	6038	0	1208	-4.1230818510677887	6038	1	6038	0	
6048	1	6048	0	6048	0	1210	-4.121081851067788	6048	1	6048	0	
6058	1	6058	0	6058	0	1212	-4.1190818510677882	6058	1	6058	0	
6068	1	6068	0	6068	0	1214	-4.1170818510677885	6068	1	6068	0	
6078	1	6078	0	6078	0	1216	-4.1150818510677887	6078	1	6078	0	
6088	1	6088	0	6088	0	1218	-4.113081851067788	6088	1	6088	0	
6098	1	6098	0	6098	0	1220	-4.1110818510677882	6098	1	6098	0	
6108	1	6108	0	6108	0	1222	-4.1090818510677884	6108	1	6108	0	
6118	1	6118	0	6118	0	1224	-4.1070818510677887	6118	1	6118	0	
6128	1	6128	0	6128	0	1226	-4.105081851067788	6128	1	6128	0	
6138	1	6138	0	6138	0	1228	-4.1030818510677882	6138	1	6138	0	
6148	1	6148	0	6148	0	1230	-4.1010818510677884	6148	1	6148	0	
6158	1	6158	0	6158	0	1232	-4.0990818510677887	6158	1	6158	0	
6168	1	6168	0	6168	0	1234	-4.097081851067788	6168	1	6168	0	
6178	1	6178	0	6178	0	1236	-4.0950818510677882	6178	1	6178	0	
6188	1	6188	0	6188	0	1238	-4.0930818510677884	6188	1	6188	0	
6198	1	6198	0	6198	0	1240	-4.0910818510677887	6198	1	6198	0	
6208	1	6208	0	6208	0	1242	-4.089081851067788	6208	1	6208	0	
6218	1	6218	0	6218	0	1244	-4.0870818510677882	6218	1	6218	0	
6228	1	6228	0	6228	0	1246	-4.0850818510677884	6228	1	6228	0	
6238	1	6238	0	6238	0	1248	-4.0830818510677886	6238	1	6238	0	
6248	1	6248	0	6248	0	1250	-4.081081851067788	6248	1	6248	0	
6258	1	6258	0	6258	0	1252	-4.0790818510677882	6258	1	6258	0	
6268	1	6268	0	6268	0	1254	-4.0770818510677884	6268	1	6268	0	
6278	1	6278	0	6278	0	1256	-4.0750818510677886	6278	1	6278	0	
6288	1	6288	0	6288	0	1258	-4.073081851067788	6288	1	6288	0	
6298	1	6298	0	6298	0	1260	-4.0710818510677882	6298	1	6298	0	
6308	1	6308	0	6308	0	1262	-4.0690818510677884	6308	1	6308	0	
6318	1	6318	0	6318	0	1264	-4.0670818510677886	6318	1	6318	0	
6328	1	6328	0	6328	0	1266	-4.065081851067788	6328	1	6328	0	
6338	1	6338	0	6338	0	1268	-4.0630818510677882	6338	1	6338	0	
6348	1	6348	0	6348	0	1270	-4.0610818510677884	6348	1	6348	0	
6358	1	6358	0	6358	0	1272	-4.0590818510677886	6358	1	6358	0	
6368	1	6368	0	6368	0	1274	-4.057081851067788	6368	1	6368	0	
6378	1	6378	0	6378	0	1276	-4.0550818510677882	6378	1	6378	0	
6388	1	6388	0	6388	0	1278	-4.0530818510677884	6388	1	6388	0	
6398	1	6398	0	6398	0	1280	-4.0510818510677886	6398	1	6398	0	
6408	1	6408	0	6408	0	1282	-4.049081851067788	6408	1	6408	0	
6418	1	6418	0	6418	0	1284	-4.0470818510677882	6418	1	6418	0	
6428	1	6428	0	6428	0	1286	-4.0450818510677884	6428	1	6428	0	
6438	1	6438	0	6438	0	1288	-4.0430818510677886	6438	1	6438	0	
6448	1	6448	0	6448	0	1290	-4.0410818510677879	6448	1	6448	0	
6458	1	6458	0	6458	0	1292	-4.0390818510677882	6458	1	6458	0	
6468	1	6468	0	6468	0	1294	-4.0370818510677884	6468	1	6468	0	
6478	1	6478	0	6478	0	1296	-4.0350818510677886	6478	1	6478	0	
6488	1	6488	0	6488	0	1298	-4.0330818510677879	6488	1	6488	0	
6498	1	6498	0	6498	0	1300	-4.0310818510677882	6498	1	6498	0	
6508	1	6508	0	6508	0	1302	-4.0290818510677884	6508	1	6508	0	
6518	1	6518	0	6518	0	1304	-4.0270818510677886	6518	1	6518	0	
6528	1	6528	0	6528	0	1306	-4.0250818510677879	6528	1	6528	0	
6538	1	6538	0	6538	0	1308	-4.0230818510677882	6538	1	6538	0	
6548	1	6548	0	6548	0	1310	-4.0210818510677884	6548	1	6548	0	
6558	1	6558	0	6558	0	1312	-4.0190818510677886	6558	1	6558	0	
6568	1	6568	0	6568	0	1314	-4.0170818510677879	6568	1	6568	0	
6578	1	6578	0	6578	0	1316	-4.0150818510677881	6578	1	6578	0	
6588	1	6588	0	6588	0	1318	-4.0130818510677884	6588	1	6588	0	
6598	1	6598	0	6598	0	1320	-4.0110818510677886	6598	1	6598	0	
6608	1	6608	0	6608	0	1322	-4.0090818510677888	6608	1	6608	0	
6618	1	6618	0	6618	0	1324	-4.0070818510677881	6618	1	6618	0	
6628	1	6628	0	6628	0	1326	-4.0050818510677884	6628	1	6628	0	
6638	1	6638	0	6638	0	1328	-4.0030818510677886	6638	1	6638	0	
6648	1	6648	0	6648	0	1330	-4.0010818510677879	6648	1	6648	0	
6658	1	6658	0	6658	0	1332	-3.9990818510677881	6658	1	6658	0	
6668	1	6668	0	6668	0	1334	-3.9970818510677883	6668	1	6668	0	
6678	1	6678	0	6678	0	1336	-3.9950818510677886	6678	1	6678	0	
6688	1	6688	0	6688	0	1338	-3.9930818510677883	6688	1	6688	0	
6698	1	6698	0	6698	0	1340	-3.9910818510677881	6698	1	6698	0	
6708	1	6708	0	6708	0	1342	-3.9890818510677883	6708	1	6708	0	
6718	1	6718	0	6718	0	1344	-3.9870818510677886	6718	1	6718	0	
6728	1	6728	0	6728	0	1346	-3.9850818510677883	6728	1	6728	0	
6738	1	6738	0	6738	0	1348	-3.9830818510677881	6738	1	6738	0	
6748	1	6748	0	6748	0	1350	-3.9810818510677883	6748	1	6748	0	
6758	1	6758	0	6758	0	1352	-3.9790818510677886	6758	1	6758	0	
6768	1	6768	0	6768	0	1354	-3.9770818510677879	6768	1	6768	0	
6778	1	6778	0	6778	0	1356	-3.9750818510677881	6778	1	6778	0	
6788	1	6788	0	6788	0	1358	-3.9730818510677883	6788	1	6788	0	
6798	1	6798	0	6798	0	1360	-3.9710818510677881	6798	1	6798	0	
6808	1	6808	0	6808	0	1362	-3.9690818510677879	6808	1	6808	0	
6818	1	6818	0	6818	0	1364	-3.9670818510677881	6818	1	6818	0	
6828	1	6828	0	6828	0	1366	-3.9650818510677883	6828	1	6828	0	
6838	1	6838	0	6838	0	1368	-3.9630818510677881	6838	1	6838	0	
6848	1	6848	0	6848	0	1370	-3.9610818510677879	6848	1	6848	0	
6858	1	6858	0	6858	0	1372	-3.9590818510677881	6858	1	6858	0	
6868	1	6868	0	6868	0	1374	-3.9570818510677883	6868	1	6868	0	
6878	1	6878	0	6878	0	1376	-3.9550818510677881	6878	1	6878	0	
6888	1	6888	0	6888	0	1378	-3.9530818510677879	6888	1	6888	0	
6898	1	6898	0	6898	0	1380	-3.9510818510677881	6898	1	6898	0	
6908	1	6908	0	6908	0	1382	-3.9490818510677883	6908	1	6908	0	
6918	1	6918	0	6918	0	1384	-3.9470818510677881	6918	1	6918	0	
6928	1	6928	0	6928	0	1386	-3.9450818510677879	6928	1	6928	0	
6938	1	6938	0	6938	0	1388	-3.9430818510677881	6938	1	6938	0	
6948	1	6948	0	6948	0	1390	-3.9410818510677883	6948	1	6948	0	
6958	1	6958	0	6958	0	1392	-3.9390818510677881	6958	1	6958	0	
6968	1	6968	0	6968	0	1394	-3.9370818510677879	6968	1	6968	0	
6978	1	6978	0	6978	0	1396	-3.9350818510677881	6978	1	6978	0	
6988	1	6988	0	6988	0	1398	-3.9330818510677883	6988	1	6988	0	
6998	1	6998	0	6998	0	1400	-3.9310818510677881	6998	1	6998	0	
7008	1	7008	0	7008	0	1402	-3.9290818510677878	7008	1	7008	0	
7018	1	7018	0	7018	0	1404	-3.9270818510677881	7018	1	7018	0	
7028	1	7028	0	7028	0	1406	-3.9250818510677883	7028	1	7028	0	
7038	1	7038	0	7038	0	1408	-3.9230818510677881	7038	1	7038	0	
7048	1	7048	0	7048	0	1410	-3.9210818510677878	7048	1	7048	0	
7058	1	7058	0	7058	0	1412	-3.9190818510677881	7058	1	7058	0	
7068	1	7068	0	7068	0	1414	-3.9170818510677883	7068	1	7068	0	
7078	1	7078	0	7078	0	1416	-3.9150818510677881	7078	1	7078	0	
7088	1	7088	0	7088	0	1418	-3.9130818510677878	7088	1	7088	0	
7098	1	7098	0	7098	0	1420	-3.9110818510677881	7098	1	7098	0	
7108	1	7108	0	7108	0	1422	-3.9090818510677883	7108	1	7108	0	
7118	1	7118	0	7118	0	1424	-3.907081851067788	7118	1	7118	0	
7128	1	7128	0	7128	0	1426	-3.9050818510677878	7128	1	7128	0	
7138	1	7138	0	7138	0	1428	-3.903081851067788	7138	1	7138	0	
7148	1	7148	0	7148	0	1430	-3.9010818510677883	7148	1	7148	0	
7158	1	7158	0	7158	0	1432	-3.899081851067788	7158	1	7158	0	
7168	1	7168	0	7168	0	1434	-3.8970818510677878	7168	1	7168	0	
7178	1	7178	0	7178	0	1436	-3.895081851067788	7178	1	7178	0	
7188	1	7188	0	7188	0	1438	-3.8930818510677883	7188	1	7188	0	
7198	1	7198	0	7198	0	1440	-3.891081851067788	7198	1	7198	0	
7208	1	7208	0	7208	0	1442	-3.8890818510677878	7208	1	7208	0	
7218	1	7218	0	7218	0	1444	-3.887081851067788	7218	1	7218	0	
7228	1	7228	0	7228	0	1446	-3.8850818510677882	7228	1	7228	0	
7238	1	7238	0	7238	0	1448	-3.883081851067788	7238	1	7238	0	
7248	1	7248	0	7248	0	1450	-3.8810818510677878	7248	1	7248	0	
7258	1	7258	0	7258	0	1452	-3.879081851067788	7258	1	7258	0	
7268	1	7268	0	7268	0	1454	-3.8770818510677882	7268	1	7268	0	
7278	1	7278	0	7278	0	1456	-3.875081851067788	7278	1	7278	0	
7288	1	7288	0	7288	0	1458	-3.8730818510677878	7288	1	7288	0	
7298	1	7298	0	7298	0	1460	-3.871081851067788	7298	1	7298	0	
7308	1	7308	0	7308	0	1462	-3.8690818510677882	7308	1	7308	0	
7318	1	7318	0	7318	0	1464	-3.867081851067788	7318	1	7318	0	
7328	1	7328	0	7328	0	1466	-3.8650818510677878	7328	1	7328	0	
7338	0	7338	0	7338	0	1468	-3.863081851067788	7338	1	7338	0	
7348	0	7348	0	7348	0	1470	-3.8610818510677882	7348	1	7348	0	
7358	0	7358	0	7358	0	1472	-3.859081851067788	7358	1	7358	0	
7368	0	7368	0	7368	0	1474	-3.8570818510677878	7368	1	7368	0	
7378	0	7378	0	7378	0	1476	-3.855081851067788	7378	1	7378	0	
7388	0	7388	0	7388	0	1478	-3.8530818510677882	7388	1	7388	0	
7398	0	7398	0	7398	0	1480	-3.851081851067788	7398	1	7398	0	
7408	0	7408	0	7408	0	1482	-3.8490818510677878	7408	1	7408	0	
