Name	ScopeViewControl	
File		
StartRecord	131853863465410000	30 October 2018	15:19:06
EndRecord	131853863645530000	30 October 2018	15:19:24


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
3912	0	3912	0	3912	0	784	5.4589181489322112	3912	1	3912	0	
3922	0	3922	0	3922	0	786	5.4609181489322109	3922	1	3922	0	
3932	0	3932	0	3932	0	788	5.4629181489322116	3932	1	3932	0	
3942	0	3942	0	3942	0	790	5.4649181489322114	3942	1	3942	0	
3952	0	3952	0	3952	0	792	5.4669181489322112	3952	1	3952	0	
3962	0	3962	0	3962	0	794	5.468918148932211	3962	1	3962	0	
3972	0	3972	0	3972	0	796	5.4709181489322116	3972	1	3972	0	
3982	0	3982	0	3982	0	798	5.4729181489322114	3982	1	3982	0	
3992	0	3992	0	3992	0	800	5.4749181489322112	3992	1	3992	0	
4002	0	4002	0	4002	0	802	5.476918148932211	4002	1	4002	0	
4012	0	4012	0	4012	0	804	5.4789181489322116	4012	1	4012	0	
4022	0	4022	0	4022	0	806	5.4809181489322114	4022	1	4022	0	
4032	0	4032	0	4032	0	808	5.4829181489322112	4032	1	4032	0	
4042	0	4042	0	4042	0	810	5.484918148932211	4042	1	4042	0	
4052	0	4052	0	4052	0	812	5.4869181489322116	4052	1	4052	0	
4062	0	4062	0	4062	0	814	5.4889181489322114	4062	1	4062	0	
4072	0	4072	0	4072	0	816	5.4909181489322112	4072	1	4072	0	
4082	0	4082	0	4082	0	818	5.492918148932211	4082	1	4082	0	
4092	0	4092	0	4092	0	820	5.4949181489322116	4092	1	4092	0	
4102	0	4102	0	4102	0	822	5.4969181489322114	4102	1	4102	0	
4112	0	4112	0	4112	0	824	5.4989181489322112	4112	1	4112	0	
4122	0	4122	0	4122	0	826	5.500918148932211	4122	1	4122	0	
4132	0	4132	0	4132	0	828	5.5029181489322117	4132	1	4132	0	
4142	0	4142	0	4142	0	830	5.5049181489322114	4142	1	4142	0	
4152	0	4152	0	4152	0	832	5.5069181489322112	4152	1	4152	0	
4162	0	4162	0	4162	0	834	5.508918148932211	4162	1	4162	0	
4172	0	4172	0	4172	0	836	5.5109181489322108	4172	1	4172	0	
4182	0	4182	0	4182	0	838	5.5129181489322114	4182	1	4182	0	
4192	0	4192	0	4192	0	840	5.5149181489322112	4192	1	4192	0	
4202	0	4202	0	4202	0	842	5.516918148932211	4202	1	4202	0	
4212	0	4212	0	4212	0	844	5.5189181489322117	4212	1	4212	0	
4222	0	4222	0	4222	0	846	5.5209181489322114	4222	1	4222	0	
4232	0	4232	0	4232	0	848	5.5229181489322112	4232	1	4232	0	
4242	0	4242	0	4242	0	850	5.524918148932211	4242	1	4242	0	
4252	0	4252	0	4252	0	852	5.5269181489322108	4252	1	4252	0	
4262	0	4262	0	4262	0	854	5.5289181489322115	4262	1	4262	0	
4272	0	4272	0	4272	0	856	5.5309181489322112	4272	1	4272	0	
4282	0	4282	0	4282	0	858	5.532918148932211	4282	1	4282	0	
4292	0	4292	0	4292	0	860	5.5349181489322117	4292	1	4292	0	
4302	0	4302	0	4302	0	862	5.5369181489322115	4302	1	4302	0	
4312	0	4312	0	4312	0	864	5.5389181489322112	4312	1	4312	0	
4322	0	4322	0	4322	0	866	5.540918148932211	4322	1	4322	0	
4332	0	4332	0	4332	0	868	5.5429181489322108	4332	1	4332	0	
4342	0	4342	0	4342	0	870	5.5449181489322115	4342	1	4342	0	
4352	0	4352	0	4352	0	872	5.5469181489322112	4352	1	4352	0	
4362	0	4362	0	4362	0	874	5.548918148932211	4362	1	4362	0	
4372	0	4372	0	4372	0	876	5.5509181489322117	4372	1	4372	0	
4382	0	4382	0	4382	0	878	5.5529181489322115	4382	1	4382	0	
4392	0	4392	0	4392	0	880	5.5549181489322113	4392	1	4392	0	
4402	0	4402	0	4402	0	882	5.556918148932211	4402	1	4402	0	
4412	0	4412	0	4412	0	884	5.5589181489322108	4412	1	4412	0	
4422	0	4422	0	4422	0	886	5.5609181489322115	4422	1	4422	0	
4432	0	4432	0	4432	0	888	5.5629181489322113	4432	1	4432	0	
4442	0	4442	0	4442	0	890	5.564918148932211	4442	1	4442	0	
4452	0	4452	0	4452	0	892	5.5669181489322117	4452	1	4452	0	
4462	0	4462	0	4462	0	894	5.5689181489322115	4462	1	4462	0	
4472	0	4472	0	4472	0	896	5.5709181489322113	4472	1	4472	0	
4482	0	4482	0	4482	0	898	5.572918148932211	4482	1	4482	0	
4492	0	4492	0	4492	0	900	5.5749181489322108	4492	1	4492	0	
4502	0	4502	0	4502	0	902	5.5769181489322115	4502	1	4502	0	
4512	0	4512	0	4512	0	904	5.5789181489322113	4512	1	4512	0	
4522	0	4522	0	4522	0	906	5.5809181489322111	4522	1	4522	0	
4532	0	4532	0	4532	0	908	5.5829181489322117	4532	1	4532	0	
4542	0	4542	0	4542	0	910	5.5849181489322115	4542	1	4542	0	
4552	0	4552	0	4552	0	912	5.5869181489322113	4552	1	4552	0	
4562	0	4562	0	4562	0	914	5.5889181489322111	4562	1	4562	0	
4572	0	4572	0	4572	0	916	5.5909181489322108	4572	1	4572	0	
4582	0	4582	0	4582	0	918	5.5929181489322115	4582	1	4582	0	
4592	0	4592	0	4592	0	920	5.5949181489322113	4592	1	4592	0	
4602	0	4602	0	4602	0	922	5.5969181489322111	4602	1	4602	0	
4612	0	4612	0	4612	0	924	5.5989181489322117	4612	1	4612	0	
4622	0	4622	0	4622	0	926	5.6009181489322115	4622	1	4622	0	
4632	0	4632	0	4632	0	928	5.6029181489322113	4632	1	4632	0	
4642	0	4642	0	4642	0	930	5.6049181489322111	4642	1	4642	0	
4652	0	4652	0	4652	0	932	5.6069181489322109	4652	1	4652	0	
4662	0	4662	0	4662	0	934	5.6089181489322115	4662	1	4662	0	
4672	0	4672	0	4672	0	936	5.6109181489322113	4672	1	4672	0	
4682	0	4682	0	4682	0	938	5.6129181489322111	4682	1	4682	0	
4692	0	4692	0	4692	0	940	5.6149181489322118	4692	1	4692	0	
4702	0	4702	0	4702	0	942	5.6169181489322115	4702	1	4702	0	
4712	0	4712	0	4712	0	944	5.6189181489322113	4712	1	4712	0	
4722	0	4722	0	4722	0	946	5.6209181489322111	4722	1	4722	0	
4732	0	4732	0	4732	0	948	5.6229181489322109	4732	1	4732	0	
4742	0	4742	0	4742	0	950	5.6249181489322115	4742	1	4742	0	
4752	0	4752	0	4752	0	952	5.6269181489322113	4752	1	4752	0	
4762	0	4762	0	4762	0	954	5.6289181489322111	4762	1	4762	0	
4772	0	4772	0	4772	0	956	5.6309181489322118	4772	1	4772	0	
4782	0	4782	0	4782	0	958	5.6329181489322115	4782	1	4782	0	
4792	0	4792	0	4792	0	960	5.6349181489322113	4792	1	4792	0	
4802	0	4802	0	4802	0	962	5.6369181489322111	4802	1	4802	0	
4812	0	4812	0	4812	0	964	5.6389181489322109	4812	1	4812	0	
4822	0	4822	0	4822	0	966	5.6409181489322116	4822	1	4822	0	
4832	0	4832	0	4832	0	968	5.6429181489322113	4832	1	4832	0	
4842	0	4842	0	4842	0	970	5.6449181489322111	4842	1	4842	0	
4852	0	4852	0	4852	0	972	5.6469181489322118	4852	1	4852	0	
4862	0	4862	0	4862	0	974	5.6489181489322116	4862	1	4862	0	
4872	0	4872	0	4872	0	976	5.6509181489322113	4872	1	4872	0	
4882	0	4882	0	4882	0	978	5.6529181489322111	4882	1	4882	0	
4892	0	4892	0	4892	0	980	5.6549181489322109	4892	1	4892	0	
4902	0	4902	0	4902	0	982	5.6569181489322116	4902	1	4902	0	
4912	0	4912	0	4912	0	984	5.6589181489322113	4912	1	4912	0	
4922	0	4922	0	4922	0	986	5.6609181489322111	4922	1	4922	0	
4932	0	4932	0	4932	0	988	5.6629181489322118	4932	1	4932	0	
4942	0	4942	0	4942	0	990	5.6649181489322116	4942	1	4942	0	
4952	0	4952	0	4952	0	992	5.6669181489322114	4952	1	4952	0	
4962	0	4962	0	4962	0	994	5.6689181489322111	4962	1	4962	0	
4972	0	4972	0	4972	0	996	5.6709181489322109	4972	1	4972	0	
4982	0	4982	0	4982	0	998	5.6729181489322116	4982	1	4982	0	
4992	0	4992	0	4992	0	1000	5.6749181489322114	4992	1	4992	0	
5002	0	5002	0	5002	0	1002	5.6769181489322111	5002	1	5002	0	
5012	0	5012	0	5012	0	1004	5.6789181489322118	5012	1	5012	0	
5022	0	5022	0	5022	0	1006	5.6809181489322116	5022	1	5022	0	
5032	0	5032	0	5032	0	1008	5.6829181489322114	5032	1	5032	0	
5042	0	5042	0	5042	0	1010	5.6849181489322111	5042	1	5042	0	
5052	0	5052	0	5052	0	1012	5.6869181489322109	5052	1	5052	0	
5062	0	5062	0	5062	0	1014	5.6889181489322116	5062	1	5062	0	
5072	0	5072	0	5072	0	1016	5.6909181489322114	5072	1	5072	0	
5082	0	5082	0	5082	0	1018	5.6929181489322112	5082	1	5082	0	
5092	0	5092	0	5092	0	1020	5.6949181489322118	5092	1	5092	0	
5102	0	5102	0	5102	0	1022	5.6969181489322116	5102	1	5102	0	
5112	0	5112	0	5112	0	1024	5.6989181489322114	5112	1	5112	0	
5122	0	5122	0	5122	0	1026	5.7009181489322112	5122	1	5122	0	
5132	0	5132	0	5132	0	1028	5.7029181489322109	5132	1	5132	0	
5142	0	5142	0	5142	0	1030	5.7049181489322116	5142	1	5142	0	
5152	0	5152	0	5152	0	1032	5.7069181489322114	5152	1	5152	0	
5162	0	5162	0	5162	0	1034	5.7089181489322112	5162	1	5162	0	
5172	0	5172	0	5172	0	1036	5.7109181489322118	5172	1	5172	0	
5182	0	5182	0	5182	0	1038	5.7129181489322116	5182	1	5182	0	
5192	0	5192	0	5192	0	1040	5.7149181489322114	5192	1	5192	0	
5202	0	5202	0	5202	0	1042	5.7169181489322112	5202	1	5202	0	
5212	0	5212	0	5212	0	1044	5.718918148932211	5212	1	5212	0	
5222	0	5222	0	5222	0	1046	5.7209181489322116	5222	1	5222	0	
5232	0	5232	0	5232	0	1048	5.7229181489322114	5232	1	5232	0	
5242	0	5242	0	5242	0	1050	5.7249181489322112	5242	1	5242	0	
5252	0	5252	0	5252	0	1052	5.7269181489322118	5252	1	5252	0	
5262	0	5262	0	5262	0	1054	5.7289181489322116	5262	1	5262	0	
5272	0	5272	0	5272	0	1056	5.7309181489322114	5272	1	5272	0	
5282	0	5282	0	5282	0	1058	5.7329181489322112	5282	1	5282	0	
5292	0	5292	0	5292	0	1060	5.734918148932211	5292	1	5292	0	
5302	0	5302	0	5302	0	1062	5.7369181489322116	5302	1	5302	0	
5312	0	5312	0	5312	0	1064	5.7389181489322114	5312	1	5312	0	
5322	0	5322	0	5322	0	1066	5.7409181489322112	5322	1	5322	0	
5332	0	5332	0	5332	1	1068	5.7429181489322119	5332	1	5332	0	
5342	0	5342	0	5342	1	1070	5.7449181489322116	5342	1	5342	0	
5352	0	5352	0	5352	1	1072	5.7469181489322114	5352	1	5352	0	
5362	0	5362	0	5362	1	1074	5.7489181489322112	5362	1	5362	0	
5372	0	5372	0	5372	1	1076	5.750918148932211	5372	1	5372	0	
5382	0	5382	0	5382	1	1078	5.7529181489322117	5382	1	5382	0	
5392	0	5392	0	5392	1	1080	5.7549181489322114	5392	1	5392	0	
5402	0	5402	0	5402	1	1082	5.7569181489322112	5402	1	5402	0	
5412	0	5412	0	5412	1	1084	5.7589181489322119	5412	1	5412	0	
5422	0	5422	0	5422	1	1086	5.7609181489322117	5422	1	5422	0	
5432	0	5432	0	5432	1	1088	5.7629181489322114	5432	1	5432	0	
5442	0	5442	0	5442	1	1090	5.7649181489322112	5442	1	5442	0	
5452	0	5452	0	5452	1	1092	5.766918148932211	5452	1	5452	0	
5462	0	5462	0	5462	1	1094	5.7689181489322117	5462	1	5462	0	
5472	0	5472	0	5472	1	1096	5.7709181489322114	5472	1	5472	0	
5482	0	5482	0	5482	1	1098	5.7729181489322112	5482	1	5482	0	
5492	0	5492	0	5492	1	1100	5.7749181489322119	5492	1	5492	0	
5502	0	5502	0	5502	1	1102	5.7769181489322117	5502	1	5502	0	
5512	0	5512	0	5512	1	1104	5.7789181489322115	5512	1	5512	0	
5522	0	5522	0	5522	1	1106	5.7809181489322112	5522	1	5522	0	
5532	0	5532	0	5532	1	1108	5.7829181489322119	5532	1	5532	0	
5542	0	5542	0	5542	1	1110	5.7849181489322117	5542	1	5542	0	
5552	0	5552	0	5552	1	1112	5.7869181489322115	5552	1	5552	0	
5562	0	5562	0	5562	0	1114	5.7889181489322112	5562	1	5562	0	
5572	0	5572	0	5572	0	1116	5.7909181489322119	5572	1	5572	0	
5582	0	5582	0	5582	0	1118	5.7929181489322117	5582	1	5582	0	
5592	0	5592	0	5592	0	1120	5.7949181489322115	5592	1	5592	0	
5602	0	5602	0	5602	0	1122	5.7969181489322112	5602	1	5602	0	
5612	0	5612	0	5612	0	1124	5.7989181489322119	5612	1	5612	0	
5622	0	5622	0	5622	0	1126	5.8009181489322117	5622	1	5622	0	
5632	0	5632	0	5632	0	1128	5.8029181489322115	5632	1	5632	0	
5642	0	5642	0	5642	0	1130	5.8049181489322113	5642	1	5642	0	
5652	0	5652	0	5652	0	1132	5.8069181489322119	5652	1	5652	0	
5662	0	5662	0	5662	0	1134	5.8089181489322117	5662	1	5662	0	
5672	0	5672	0	5672	0	1136	5.8109181489322115	5672	1	5672	0	
5682	0	5682	0	5682	0	1138	5.8129181489322113	5682	1	5682	0	
5692	0	5692	0	5692	0	1140	5.8149181489322119	5692	1	5692	0	
5702	0	5702	0	5702	0	1142	5.8169181489322117	5702	1	5702	0	
5712	0	5712	0	5712	0	1144	5.8189181489322115	5712	1	5712	0	
5722	0	5722	0	5722	0	1146	5.8209181489322113	5722	1	5722	0	
5732	0	5732	0	5732	0	1148	5.8229181489322119	5732	1	5732	0	
5742	0	5742	0	5742	0	1150	5.8249181489322117	5742	1	5742	0	
5752	0	5752	0	5752	0	1152	5.8269181489322115	5752	1	5752	0	
5762	0	5762	0	5762	0	1154	5.8289181489322113	5762	1	5762	0	
5772	0	5772	0	5772	0	1156	5.8309181489322119	5772	1	5772	0	
5782	0	5782	0	5782	0	1158	5.8329181489322117	5782	1	5782	0	
5792	0	5792	0	5792	0	1160	5.8349181489322115	5792	1	5792	0	
5802	0	5802	0	5802	0	1162	5.8369181489322113	5802	1	5802	0	
5812	0	5812	0	5812	0	1164	5.8389181489322119	5812	1	5812	0	
5822	0	5822	0	5822	0	1166	5.8409181489322117	5822	1	5822	0	
5832	0	5832	0	5832	0	1168	5.8429181489322115	5832	1	5832	0	
5842	0	5842	0	5842	0	1170	5.8449181489322113	5842	1	5842	0	
5852	0	5852	0	5852	0	1172	5.846918148932212	5852	1	5852	0	
5862	0	5862	0	5862	0	1174	5.8489181489322117	5862	1	5862	0	
5872	0	5872	0	5872	0	1176	5.8509181489322115	5872	1	5872	0	
5882	0	5882	0	5882	0	1178	5.8529181489322113	5882	1	5882	0	
5892	0	5892	0	5892	0	1180	5.854918148932212	5892	1	5892	0	
5902	0	5902	0	5902	0	1182	5.8569181489322117	5902	1	5902	0	
5912	0	5912	0	5912	0	1184	5.8589181489322115	5912	1	5912	0	
5922	0	5922	0	5922	0	1186	5.8609181489322113	5922	1	5922	0	
5932	0	5932	0	5932	0	1188	5.862918148932212	5932	1	5932	0	
5942	0	5942	0	5942	0	1190	5.8649181489322118	5942	1	5942	0	
5952	0	5952	0	5952	0	1192	5.8669181489322115	5952	1	5952	0	
5962	0	5962	0	5962	0	1194	5.8689181489322113	5962	1	5962	0	
5972	0	5972	0	5972	0	1196	5.870918148932212	5972	1	5972	0	
5982	0	5982	0	5982	0	1198	5.8729181489322118	5982	1	5982	0	
5992	0	5992	0	5992	0	1200	5.8749181489322115	5992	1	5992	0	
6002	0	6002	0	6002	0	1202	5.8769181489322113	6002	1	6002	0	
6012	0	6012	0	6012	0	1204	5.878918148932212	6012	1	6012	0	
6022	0	6022	0	6022	0	1206	5.8809181489322118	6022	1	6022	0	
6032	0	6032	0	6032	0	1208	5.8829181489322115	6032	1	6032	0	
6042	0	6042	0	6042	0	1210	5.8849181489322113	6042	1	6042	0	
6052	0	6052	0	6052	0	1212	5.886918148932212	6052	1	6052	0	
6062	0	6062	0	6062	0	1214	5.8889181489322118	6062	1	6062	0	
6072	0	6072	0	6072	0	1216	5.8909181489322116	6072	1	6072	0	
6082	0	6082	0	6082	0	1218	5.8929181489322113	6082	1	6082	0	
6092	0	6092	0	6092	0	1220	5.894918148932212	6092	1	6092	0	
6102	0	6102	0	6102	0	1222	5.8969181489322118	6102	1	6102	0	
6112	0	6112	0	6112	0	1224	5.8989181489322116	6112	1	6112	0	
6122	0	6122	0	6122	0	1226	5.9009181489322113	6122	1	6122	0	
6132	0	6132	0	6132	0	1228	5.902918148932212	6132	1	6132	0	
6142	0	6142	0	6142	0	1230	5.9049181489322118	6142	1	6142	0	
6152	0	6152	0	6152	0	1232	5.9069181489322116	6152	1	6152	0	
6162	0	6162	0	6162	0	1234	5.9089181489322113	6162	1	6162	0	
6172	0	6172	0	6172	0	1236	5.910918148932212	6172	1	6172	0	
6182	0	6182	0	6182	0	1238	5.9129181489322118	6182	1	6182	0	
6192	0	6192	0	6192	0	1240	5.9149181489322116	6192	1	6192	0	
6202	0	6202	0	6202	0	1242	5.9169181489322114	6202	1	6202	0	
6212	0	6212	0	6212	0	1244	5.918918148932212	6212	1	6212	0	
6222	0	6222	0	6222	0	1246	5.9209181489322118	6222	1	6222	0	
6232	0	6232	0	6232	0	1248	5.9229181489322116	6232	1	6232	0	
6242	0	6242	0	6242	0	1250	5.9249181489322114	6242	1	6242	0	
6252	0	6252	0	6252	0	1252	5.926918148932212	6252	1	6252	0	
6262	0	6262	0	6262	0	1254	5.9289181489322118	6262	1	6262	0	
6272	0	6272	0	6272	0	1256	5.9309181489322116	6272	1	6272	0	
6282	0	6282	0	6282	0	1258	5.9329181489322114	6282	1	6282	0	
6292	0	6292	0	6292	0	1260	5.934918148932212	6292	1	6292	0	
6302	0	6302	0	6302	0	1262	5.9369181489322118	6302	1	6302	0	
6312	0	6312	0	6312	0	1264	5.9389181489322116	6312	1	6312	0	
6322	0	6322	0	6322	0	1266	5.9409181489322114	6322	1	6322	0	
6332	0	6332	0	6332	0	1268	5.942918148932212	6332	1	6332	0	
6342	0	6342	0	6342	0	1270	5.9449181489322118	6342	1	6342	0	
6352	0	6352	0	6352	0	1272	5.9469181489322116	6352	1	6352	0	
6362	0	6362	0	6362	0	1274	5.9489181489322114	6362	1	6362	0	
6372	0	6372	0	6372	0	1276	5.950918148932212	6372	1	6372	0	
6382	0	6382	0	6382	0	1278	5.9529181489322118	6382	1	6382	0	
6392	0	6392	0	6392	0	1280	5.9549181489322116	6392	1	6392	0	
6402	0	6402	0	6402	0	1282	5.9569181489322114	6402	1	6402	0	
6412	0	6412	0	6412	0	1284	5.9589181489322121	6412	1	6412	0	
6422	0	6422	0	6422	0	1286	5.9609181489322118	6422	1	6422	0	
6432	0	6432	0	6432	0	1288	5.9629181489322116	6432	1	6432	0	
6442	0	6442	0	6442	0	1290	5.9649181489322114	6442	1	6442	0	
6452	0	6452	0	6452	0	1292	5.9669181489322121	6452	1	6452	0	
6462	0	6462	0	6462	0	1294	5.9689181489322118	6462	1	6462	0	
6472	0	6472	0	6472	0	1296	5.9709181489322116	6472	1	6472	0	
6482	0	6482	0	6482	0	1298	5.9729181489322114	6482	1	6482	0	
6492	0	6492	0	6492	0	1300	5.9749181489322121	6492	1	6492	0	
6502	0	6502	0	6502	0	1302	5.9769181489322118	6502	1	6502	0	
6512	0	6512	0	6512	0	1304	5.9789181489322116	6512	1	6512	0	
6522	0	6522	0	6522	0	1306	5.9809181489322114	6522	1	6522	0	
6532	0	6532	0	6532	0	1308	5.9829181489322121	6532	1	6532	0	
6542	0	6542	0	6542	0	1310	5.9849181489322119	6542	1	6542	0	
6552	0	6552	0	6552	0	1312	5.9869181489322116	6552	1	6552	0	
6562	0	6562	0	6562	0	1314	5.9889181489322114	6562	1	6562	0	
6572	0	6572	0	6572	0	1316	5.9909181489322112	6572	1	6572	0	
6582	0	6582	0	6582	0	1318	5.9929181489322119	6582	1	6582	0	
6592	0	6592	0	6592	0	1320	5.9949181489322116	6592	1	6592	0	
6602	0	6602	0	6602	0	1322	5.9969181489322114	6602	1	6602	0	
6612	0	6612	0	6612	0	1324	5.9989181489322121	6612	1	6612	0	
6622	0	6622	0	6622	0	1326	6.0009181489322119	6622	1	6622	0	
6632	0	6632	0	6632	0	1328	6.0029181489322117	6632	1	6632	0	
6642	0	6642	0	6642	0	1330	6.0049181489322114	6642	1	6642	0	
6652	0	6652	0	6652	0	1332	6.0069181489322112	6652	1	6652	0	
6662	0	6662	0	6662	0	1334	6.0089181489322119	6662	1	6662	0	
6672	0	6672	0	6672	0	1336	6.0109181489322117	6672	1	6672	0	
6682	0	6682	0	6682	0	1338	6.0129181489322114	6682	1	6682	0	
6692	0	6692	0	6692	0	1340	6.0149181489322121	6692	1	6692	0	
6702	0	6702	0	6702	0	1342	6.0169181489322119	6702	1	6702	0	
6712	0	6712	0	6712	0	1344	6.0189181489322117	6712	1	6712	0	
6722	0	6722	0	6722	0	1346	6.0209181489322114	6722	1	6722	0	
6732	0	6732	0	6732	0	1348	6.0229181489322121	6732	1	6732	0	
6742	0	6742	0	6742	0	1350	6.0249181489322119	6742	1	6742	0	
6752	0	6752	0	6752	0	1352	6.0269181489322117	6752	1	6752	0	
6762	0	6762	0	6762	0	1354	6.0289181489322115	6762	1	6762	0	
6772	0	6772	0	6772	0	1356	6.0309181489322121	6772	1	6772	0	
6782	0	6782	0	6782	0	1358	6.0329181489322119	6782	1	6782	0	
6792	0	6792	0	6792	0	1360	6.0349181489322117	6792	1	6792	0	
6802	0	6802	0	6802	0	1362	6.0369181489322123	6802	1	6802	0	
6812	0	6812	0	6812	0	1364	6.0389181489322121	6812	1	6812	0	
6822	0	6822	0	6822	0	1366	6.0409181489322119	6822	1	6822	0	
6832	0	6832	0	6832	0	1368	6.0429181489322117	6832	1	6832	0	
6842	0	6842	0	6842	0	1370	6.0449181489322115	6842	1	6842	0	
6852	0	6852	0	6852	0	1372	6.0469181489322121	6852	1	6852	0	
6862	0	6862	0	6862	0	1374	6.0489181489322119	6862	1	6862	0	
6872	0	6872	0	6872	0	1376	6.0509181489322117	6872	1	6872	0	
6882	0	6882	0	6882	0	1378	6.0529181489322124	6882	1	6882	0	
6892	0	6892	0	6892	0	1380	6.0549181489322121	6892	1	6892	0	
6902	0	6902	0	6902	0	1382	6.0569181489322119	6902	1	6902	0	
6912	0	6912	0	6912	0	1384	6.0589181489322117	6912	1	6912	0	
6922	0	6922	0	6922	0	1386	6.0609181489322115	6922	1	6922	0	
6932	0	6932	0	6932	0	1388	6.0629181489322121	6932	1	6932	0	
6942	0	6942	0	6942	0	1390	6.0649181489322119	6942	1	6942	0	
6952	0	6952	0	6952	0	1392	6.0669181489322117	6952	1	6952	0	
6962	0	6962	0	6962	0	1394	6.0689181489322124	6962	1	6962	0	
6972	0	6972	0	6972	0	1396	6.0709181489322122	6972	1	6972	0	
6982	0	6982	0	6982	0	1398	6.0729181489322119	6982	1	6982	0	
6992	0	6992	0	6992	0	1400	6.0749181489322117	6992	1	6992	0	
7002	0	7002	0	7002	0	1402	6.0769181489322115	7002	1	7002	0	
7012	0	7012	0	7012	0	1404	6.0789181489322122	7012	1	7012	0	
7022	0	7022	0	7022	0	1406	6.0809181489322119	7022	1	7022	0	
7032	0	7032	0	7032	0	1408	6.0829181489322117	7032	1	7032	0	
7042	0	7042	0	7042	0	1410	6.0849181489322124	7042	1	7042	0	
7052	0	7052	0	7052	0	1412	6.0869181489322122	7052	1	7052	0	
7062	0	7062	0	7062	0	1414	6.0889181489322119	7062	1	7062	0	
7072	0	7072	0	7072	0	1416	6.0909181489322117	7072	1	7072	0	
7082	0	7082	0	7082	0	1418	6.0929181489322115	7082	1	7082	0	
7092	0	7092	0	7092	0	1420	6.0949181489322122	7092	1	7092	0	
7102	0	7102	0	7102	0	1422	6.096918148932212	7102	1	7102	0	
7112	0	7112	0	7112	0	1424	6.0989181489322117	7112	1	7112	0	
7122	0	7122	0	7122	0	1426	6.1009181489322124	7122	1	7122	0	
7132	0	7132	0	7132	0	1428	6.1029181489322122	7132	1	7132	0	
7142	0	7142	0	7142	0	1430	6.104918148932212	7142	1	7142	0	
7152	0	7152	0	7152	0	1432	6.1069181489322117	7152	1	7152	0	
7162	0	7162	0	7162	0	1434	6.1089181489322115	7162	1	7162	0	
7172	0	7172	0	7172	0	1436	6.1109181489322122	7172	1	7172	0	
7182	0	7182	0	7182	0	1438	6.112918148932212	7182	1	7182	0	
7192	0	7192	0	7192	0	1440	6.1149181489322118	7192	1	7192	0	
7202	0	7202	0	7202	0	1442	6.1169181489322124	7202	1	7202	0	
7212	0	7212	0	7212	0	1444	6.1189181489322122	7212	1	7212	0	
7222	0	7222	0	7222	0	1446	6.120918148932212	7222	1	7222	0	
7232	0	7232	0	7232	0	1448	6.1229181489322118	7232	1	7232	0	
7242	0	7242	0	7242	0	1450	6.1249181489322115	7242	1	7242	0	
7252	0	7252	0	7252	0	1452	6.1269181489322122	7252	1	7252	0	
7262	0	7262	0	7262	0	1454	6.128918148932212	7262	1	7262	0	
7272	0	7272	0	7272	0	1456	6.1309181489322118	7272	1	7272	0	
7282	0	7282	0	7282	0	1458	6.1329181489322124	7282	1	7282	0	
7292	0	7292	0	7292	0	1460	6.1349181489322122	7292	1	7292	0	
7302	0	7302	0	7302	0	1462	6.136918148932212	7302	1	7302	0	
7312	0	7312	0	7312	0	1464	6.1389181489322118	7312	1	7312	0	
7322	0	7322	0	7322	0	1466	6.1409181489322116	7322	1	7322	0	
7332	0	7332	0	7332	0	1468	6.1429181489322122	7332	1	7332	0	
7342	0	7342	0	7342	0	1470	6.144918148932212	7342	1	7342	0	
7352	0	7352	0	7352	0	1472	6.1469181489322118	7352	1	7352	0	
7362	0	7362	0	7362	0	1474	6.1489181489322124	7362	1	7362	0	
7372	0	7372	0	7372	0	1476	6.1509181489322122	7372	1	7372	0	
7382	0	7382	0	7382	0	1478	6.152918148932212	7382	1	7382	0	
7392	0	7392	0	7392	0	1480	6.1549181489322118	7392	1	7392	0	
7402	0	7402	0	7402	0	1482	6.1569181489322116	7402	1	7402	0	
7412	0	7412	0	7412	0	1484	6.1589181489322122	7412	1	7412	0	
7422	0	7422	0	7422	0	1486	6.160918148932212	7422	1	7422	0	
7432	0	7432	0	7432	0	1488	6.1629181489322118	7432	1	7432	0	
7442	0	7442	0	7442	0	1490	6.1649181489322125	7442	1	7442	0	
7452	0	7452	0	7452	0	1492	6.1669181489322122	7452	1	7452	0	
7462	0	7462	0	7462	0	1494	6.168918148932212	7462	1	7462	0	
7472	0	7472	0	7472	0	1496	6.1709181489322118	7472	1	7472	0	
7482	0	7482	0	7482	0	1498	6.1729181489322116	7482	1	7482	0	
7492	0	7492	0	7492	0	1500	6.1749181489322122	7492	1	7492	0	
7502	0	7502	0	7502	0	1502	6.176918148932212	7502	1	7502	0	
7512	0	7512	0	7512	0	1504	6.1789181489322118	7512	1	7512	0	
7522	0	7522	0	7522	0	1506	6.1809181489322125	7522	1	7522	0	
7532	0	7532	0	7532	0	1508	6.1829181489322123	7532	1	7532	0	
7542	0	7542	0	7542	0	1510	6.184918148932212	7542	1	7542	0	
7552	0	7552	0	7552	0	1512	6.1869181489322118	7552	1	7552	0	
7562	0	7562	0	7562	0	1514	6.1889181489322116	7562	1	7562	0	
7572	0	7572	0	7572	0	1516	6.1909181489322123	7572	1	7572	0	
7582	0	7582	0	7582	0	1518	6.192918148932212	7582	1	7582	0	
7592	0	7592	0	7592	0	1520	6.1949181489322118	7592	1	7592	0	
